		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111000000    5   11    9    4    8   12   10    7  7.248737 0.510049 SUCCESS 118
111000010    4    8    6    9   11   11   11    7  6.347727 0.608343 SUCCESS 119
111000100   10   11    3    6   11    5    8    7  7.875000 0.445775 SUCCESS 120
111000110    6    5    7    7   11   10    5    3  7.976010 0.435817 SUCCESS 121
111001000   11    5    6    7    6    5    8   11  5.798232 0.669821 SUCCESS 122
111001010    3    9   11   10    6    4    9    9  7.875000 0.445775 SUCCESS 123
111001100    8    6   13    6    4    7    9    9  6.715404 0.567626 SUCCESS 124
111010000   10    6    8   11   12   12    9   10  7.038636 0.532470 SUCCESS 125
111010010    7    6   11    8    7   10    9    8  2.594192 0.957194 SUCCESS 126
111010100    4    6    4    8   12    6   14    7 12.012374 0.150653 SUCCESS 127
111010110    4    7    8   11    8    9    8   12  5.571970 0.695054 SUCCESS 128
111011000   11   11    9   11    8    8   10    6  4.695202 0.789601 SUCCESS 129
111011010    5    6    4    6    8    7    9    9  4.614394 0.797882 SUCCESS 130
111011100   13    9   13   11   11    7    8   12 11.200253 0.190609 SUCCESS 131
111100000    9    7    8    5   10   15   11    7  9.600253 0.294211 SUCCESS 132
111100010   11    8    8    1    9    5    6    5 10.428535 0.236227 SUCCESS 133
111100100    9    6    8    4    4    5    7    9  6.157828 0.629558 SUCCESS 134
111100110    7   12   10    8    7    7    8    9  3.119444 0.926639 SUCCESS 135
111101000    4    7    7    8    8   10    9   11  4.137626 0.844498 SUCCESS 136
111101010    7    6    2    5   14    7   11    8 12.396212 0.134382 SUCCESS 137
111101100    6    5    4   11   12   11    4    9 10.335606 0.242256 SUCCESS 138
111101110   10    7   11   10    9    8    7   11  3.786111 0.875887 SUCCESS 139
111110000    5    9    7    7   11   10   11    7  4.537626 0.805657 SUCCESS 140
111110010    9    3    6    5    6    6    5   15 13.539646 0.094582 SUCCESS 141
111110100    7    7    9   10   12   13   12   13 11.584091 0.170748 SUCCESS 142
111110110    5    4    4    9   13   11    4    9 12.004293 0.151012 SUCCESS 143
111111000    9    9    9    6    8    5   11    7  3.361869 0.909642 SUCCESS 144
111111010    8    5    4    8   12   11    8   13  9.717424 0.285422 SUCCESS 145
111111100    6    5    6    4    3    6   10    8  8.468939 0.389052 SUCCESS 146
111111110    8    7    3    4    5    9    5   13 11.079040 0.197261 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    4    7    5    3    3   10    6 15.418434 0.051502 SUCCESS   0
000000011    3    4    2    6    8    5    9    9 11.822475 0.159302 SUCCESS   1
000000101    8    7    5    3    6    3    2   10 13.365909 0.099865 SUCCESS   2
000000111    5    4    5    4    8    5   10   10  8.610354 0.376224 SUCCESS   3
000001001    6    7    6    3    3    4    6    6 10.638636 0.223027 SUCCESS   4
000001011    6    8    7    5   11    2    4    8  9.644697 0.290854 SUCCESS   5
000001101    5    5    3   11    9    4   10   10  9.927525 0.270150 SUCCESS   6
000001111    3    6    7    4   10   12    9   10  9.167929 0.328328 SUCCESS   7
000010001    5    3    5    5    5    8    9    3 11.163889 0.192585 SUCCESS   8
000010011    6   10    7    3    6    7    5    5  7.309343 0.503654 SUCCESS   9
000010101    4    5    5    8    8   13    2    7 12.363889 0.135692 SUCCESS  10
000010111    7   11    6    6   13    7    6   11  7.382071 0.496026 SUCCESS  11
000011001   11    7    5    4    4    8   12    6  9.151768 0.329655 SUCCESS  12
000011011    7    4    4    7    6    5   10   10  7.066919 0.529430 SUCCESS  13
000011101    7    5    8   11    9    7   11   11  5.062879 0.750835 SUCCESS  14
000011111    5   12   12    8   11   18   10    8 19.992172 0.010366 SUCCESS  15
000100011    9    2    9    8    5    9    9    5  7.466919 0.487192 SUCCESS  16
000100101    4    6    7    6    7    4    5    6  7.034596 0.532905 SUCCESS  17
000100111   10    7    6    7    4   11    6    2  9.652778 0.290247 SUCCESS  18
000101001    6    2    8    4    5    7    9    8  8.602273 0.376950 SUCCESS  19
000101011    8    7    7    9    7   10    2    7  5.790152 0.670725 SUCCESS  20
000101101    4    9   16    7    3    4    6    4 18.444697 0.018129 SUCCESS  21
000101111   11    7    7    8    8   11    5    9  3.887121 0.867161 SUCCESS  22
000110011   10    9   11    1    2    6   12    7 15.491162 0.050270 SUCCESS  23
000110101    7    7    3    4   12    8    7    9  7.858838 0.447379 SUCCESS  24
000110111    5    4    5    8    9    8    9    9  4.755808 0.783328 SUCCESS  25
000111001    6    6    3   12   10    3    4    8 12.105303 0.146567 SUCCESS  26
000111011    7    4    6   12    9    5    9    9  6.323485 0.611046 SUCCESS  27
000111101    2    8   10    6    9    4    8    9  7.984091 0.435026 SUCCESS  28
000111111    5   10   16   10   10   14    7    9 15.971970 0.042783 SUCCESS  29
001000011    7    7    2   11    7    1    3    5 16.852778 0.031679 SUCCESS  30
001000101    7    3    8    5   11    7    6    6  6.808333 0.557446 SUCCESS  31
001000111    4    6    9    7    8    7    6    3  6.666919 0.572958 SUCCESS  32
001001011    6    9    6    7    5   10    2    7  7.709343 0.462365 SUCCESS  33
001001101    7   10    8    5   11    8    3    5  7.341667 0.500258 SUCCESS  34
001001111   10   12   11   10    3   13    7    5 12.052778 0.148865 SUCCESS  35
001010011    3    2    4    5    7    6   10    6 12.715404 0.122024 SUCCESS  36
001010101    9    4    5    5    9    5    7    9  6.032576 0.643583 SUCCESS  37
001010111    7    7    9   10    7   10    8    8  1.559848 0.991669 SUCCESS  38
001011011   10   10   15    8    4    9    7   10 10.250758 0.247865 SUCCESS  39
001011101    7    5   12    6   15    5    8   11 12.561869 0.127840 SUCCESS  40
001011111   15    9    5   10    7   14    9   11 14.287121 0.074582 SUCCESS  41
001100101   10    7    9    8    3    8    6    6  5.014394 0.756037 SUCCESS  42
001100111   10   10   10    4    6    9   10   10  5.321465 0.722730 SUCCESS  43
001101011   10   13    7    4    7    5    7    9  7.491162 0.484681 SUCCESS  44
001101101   12    9    9   13    9    6   10    7  6.897222 0.547761 SUCCESS  45
001101111    8    8   10    9    5    8   14    9  6.622475 0.577857 SUCCESS  46
001110101   10    9    7    8    8   15   10    8  7.672980 0.466048 SUCCESS  47
001110111   16   10    6   12   10    6    6    8 12.969949 0.112888 SUCCESS  48
001111011   10   10   13    9   11    6    7   13  9.499242 0.301944 SUCCESS  49
001111101   12   11   10    9    9   10    9    9  4.844697 0.774039 SUCCESS  50
001111111   12   12   12   11   11   11    8    7  9.907323 0.271591 SUCCESS  51
010000011    4    3    2    7    7    7    9    7 10.529545 0.229806 SUCCESS  52
010000111    5   10   10    9    6    7    8    3  6.182071 0.626845 SUCCESS  53
010001011    7    3   10    7    9    5    4    8  7.325505 0.501955 SUCCESS  54
010001111    7    7   10    8    6   11    6    6  3.479040 0.900810 SUCCESS  55
010010011    5   10    8   15    4   12    5    7 13.454798 0.097130 SUCCESS  56
010010111    8    7    8    4    8   10    7    8  2.828535 0.944653 SUCCESS  57
010011011    7   12    6    5   11   13   11    6  9.984091 0.266144 SUCCESS  58
010011111   10   10   12    8    8    7   11    9  4.569949 0.802395 SUCCESS  59
010100011    5    8    6    4    8    6    3    4  9.487121 0.302882 SUCCESS  60
010100111    4    6    7    3    7    4   13    7 11.454798 0.177237 SUCCESS  61
010101011    9    6    9    7   13   10   10   11  6.380051 0.604741 SUCCESS  62
010101111   10    9    8   14   12   15    9   10 14.444697 0.070886 SUCCESS  63
010110011    7    8   11    7    7    8    9   10  2.210354 0.973874 SUCCESS  64
010110111   14   11   13   14    8   13   13   12 22.376010 0.004265 FAILURE  65
010111011    7    7   11    5   12    5   11   13 10.242677 0.248405 SUCCESS  66
010111111   19    8    9   10   11   15    6   12 26.481061 0.000869 FAILURE  67
011000111   10    5    9    7    6    9    6    5  4.238636 0.834976 SUCCESS  68
011001111   15   12   11    6    8    6    7   11 11.943687 0.153734 SUCCESS  69
011010111   11   18    9   13   11    3    6   11 23.604293 0.002669 FAILURE  70
011011111    9   10   10    8    6   11   16   14 15.854798 0.044506 SUCCESS  71
011101111   15   12    9   11   13    8    5   15 20.525505 0.008521 FAILURE  72
011111111   11   13   16    9   11   11   11    7 16.521465 0.035496 SUCCESS  73
100000000    2    4    7    5    3    3   10    6 15.418434 0.051502 SUCCESS  74
100010000    6    7    3    6    8    8    6    6  5.373990 0.716957 SUCCESS  75
100100000    7    5    2    7    6    6    8    6  7.559848 0.477601 SUCCESS  76
100101000    7    9    6    2    6    3    5    3 13.483081 0.096274 SUCCESS  77
100110000    7    6   12    8    5   11    9    7  5.305303 0.724502 SUCCESS  78
100111000    4    8   10    8    6    9   10    8  3.745707 0.879307 SUCCESS  79
101000000    7    5    3    2    9    7    8   12 11.462879 0.176825 SUCCESS  80
101000100    9    3    3    5   13    8    5    5 13.264899 0.103054 SUCCESS  81
101001000    8   11    5    9    7    7    4    7  4.889141 0.769357 SUCCESS  82
101001100    7    6    8    7    4    6    6    9  3.963889 0.860367 SUCCESS  83
101010000    3    7    7    8    7   10    6   12  6.707323 0.568514 SUCCESS  84
101010100    5    7    4    8    7    4   11    7  6.808333 0.557446 SUCCESS  85
101011000    8    8    7   11    5    7    2    4  9.260859 0.320771 SUCCESS  86
101011100   10   10    3   11    9   10    7    6  6.731566 0.565852 SUCCESS  87
101100000    9    8    5   11   11    4    3    8  8.901263 0.350694 SUCCESS  88
101100100    6    6    9    8    6    5   10    3  6.549747 0.585895 SUCCESS  89
101101000    5   10    7    6    6    3   12    9  8.250758 0.409367 SUCCESS  90
101101100   10    5    9    6    9    9    9   10  3.244697 0.918076 SUCCESS  91
101110000    4   10    5   11   10    9   11    7  6.864899 0.551277 SUCCESS  92
101110100   11    9    8    7   10    6   10    7  3.119444 0.926639 SUCCESS  93
101111000    8    6    8   12    8    8    7   12  4.804293 0.778274 SUCCESS  94
101111100    8    9   12    7   10   12   12    8  7.038636 0.532470 SUCCESS  95
110000000    3    4    5    7    5    5    4    4 12.949747 0.113590 SUCCESS  96
110000010    3    3    6    6   12    5   11    5 13.006313 0.111633 SUCCESS  97
110000100    7    6    8    9    7    7    5    7  2.295202 0.970598 SUCCESS  98
110001000   10    6    8   10    6    9    4    6  4.763889 0.782488 SUCCESS  99
110001010    5    6    6    9    7    9    7    7  2.812374 0.945575 SUCCESS 100
110010000    8    5    3    5   12    3    7    7 11.062879 0.198162 SUCCESS 101
110010010    8   12    2    7    8   14    4    7 13.697222 0.090007 SUCCESS 102
110010100    8    9    6    5    8    7    7    7  2.169949 0.975353 SUCCESS 103
110011000    7    5    9    6    5   13    6    2 11.462879 0.176825 SUCCESS 104
110011010   11   13    7    8    5    4   17    9 18.400253 0.018418 SUCCESS 105
110100000    6    5    2    4    7    6   10   10 10.028535 0.263029 SUCCESS 106
110100010    5    4    5    7   11    5    3    7 10.145707 0.254948 SUCCESS 107
110100100    6   13    6   11    6   11    8    5  8.283081 0.406318 SUCCESS 108
110101000    8    5   10    3    8    9    3   13 11.487121 0.175596 SUCCESS 109
110101010    5    9    8   10   11    9   14    9  7.931566 0.440183 SUCCESS 110
110101100    7    7   14   14    3    6    8    8 13.329545 0.101003 SUCCESS 111
110110000    5    8    6    9    8   11    5    8  4.121465 0.846001 SUCCESS 112
110110010    6    4   10   11   12    5   10    7  8.149747 0.418981 SUCCESS 113
110110100   12   13   11    5   10    4    6    7 10.877020 0.208765 SUCCESS 114
110111000    5    8    7   12    9    9    5    6  5.289141 0.726272 SUCCESS 115
110111010   12   14   10   10    9    8   16   10 16.780051 0.032483 SUCCESS 116
110111100   10    9   10   13   10    7   11   15 12.626515 0.125363 SUCCESS 117
111000000    4    2    6    5    6    5    7    9 10.262879 0.247058 SUCCESS 118
111000010    9    6    9   10    8   11    9    8  2.610354 0.956386 SUCCESS 119
111000100   10    9    6   11    4   11    5    6  7.232576 0.511760 SUCCESS 120
111000110    8    8    7    5    4    9    3    9  6.808333 0.557446 SUCCESS 121
111001000    9    6    4    2   12    4    8    8 11.462879 0.176825 SUCCESS 122
111001010   11   10   10    5    7    9   10    6  4.670960 0.792095 SUCCESS 123
111001100    7    7    9    7   10   13    5    4  7.491162 0.484681 SUCCESS 124
111010000   12    5    5    4    8    8    6    9  7.083081 0.527696 SUCCESS 125
111010010    6   11   11   11   10    9   11    7  5.996212 0.647656 SUCCESS 126
111010100    5   10    7    2    3    7    5   11 12.097222 0.146918 SUCCESS 127
111010110    7    9   14   17   10    7   12   11 19.357828 0.013059 SUCCESS 128
111011000    5    8   14   11    8    8    7   10  7.656818 0.467690 SUCCESS 129
111011010   10   12   14    9    9    9   12    7  9.899242 0.272169 SUCCESS 130
111011100   11   13    7   15    8    8   10   11 12.618434 0.125670 SUCCESS 131
111100000    8    3    5    4   10    8    6    9  7.584091 0.475114 SUCCESS 132
111100010    7   10    9   12    7   13    8    8  6.246717 0.619617 SUCCESS 133
111100100    9    9   11    5   10    9   10    6  4.287121 0.830334 SUCCESS 134
111100110   15   13   15    6    6   12   11    6 20.767929 0.007790 FAILURE 135
111101000   11    5    9   10   10   10    7   13  7.414394 0.492652 SUCCESS 136
111101010    6    9    4    5    7   10    6   13  8.258838 0.408603 SUCCESS 137
111101100    9   13   16    9    8   10    7    5 13.628535 0.091976 SUCCESS 138
111101110   14   16    8   17   10   12   13   12 31.442677 0.000117 FAILURE 139
111110000   11    6    8    3   11    8   10   11  7.773990 0.455853 SUCCESS 140
111110010   13   14   17    8   13   12    9    5 25.062879 0.001517 FAILURE 141
111110100   11    6    7   13   11   12   11   14 14.178030 0.077242 SUCCESS 142
111110110   13   15   17    6    6    9   12    8 23.361869 0.002929 FAILURE 143
111111000    8   12    7    5    7    9    5   12  6.856818 0.552157 SUCCESS 144
111111010   11    7    9   10    8   15    7   10  8.973990 0.344495 SUCCESS 145
111111100   11   12   14    8    9    9    7    9  8.464899 0.389423 SUCCESS 146
111111110   12   13   16    9   11   11   11    7 17.430556 0.025925 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   12    9    8   16   12    8   14   13 20.541667 0.008470 FAILURE   0
000000011    5   12    7   10   11    7   13   13 11.693182 0.165427 SUCCESS   1
000000101   15    8   10   13    9   13   12   11 16.788131 0.032392 SUCCESS   2
000000111    6   10   10    9    8   12   11    9  5.087121 0.748225 SUCCESS   3
000001001    8    8   10   12   12    6    6   10  6.238636 0.620520 SUCCESS   4
000001011   14    6   14    8   12    8    9   11 13.260859 0.103184 SUCCESS   5
000001101   11   10    5   10    6    7    8   12  6.097222 0.636342 SUCCESS   6
000001111    5    9    7   10    8    8    9    6  2.578030 0.957993 SUCCESS   7
000010001   15   10    8   11   12   11    6    7 11.959848 0.153004 SUCCESS   8
000010011    9    6    8    9   11    8    8   15  8.315404 0.403283 SUCCESS   9
000010101   11   12    8    8    7   14   12    6 10.658838 0.221789 SUCCESS  10
000010111    9   10    8   15   10    7   11    8  8.848737 0.355217 SUCCESS  11
000011001    9    7   10   17    5   11    8   12 15.705303 0.046798 SUCCESS  12
000011011   13    8    6    9    6    8    9    6  5.046717 0.752571 SUCCESS  13
000011101    7    6    6    8    8    8    6    9  1.786111 0.986882 SUCCESS  14
000011111    5    9   12    3    7    8    7    7  6.957828 0.541189 SUCCESS  15
000100011   12    6    4    8    9    9    8    6  5.422475 0.711613 SUCCESS  16
000100101    9    9   12   12   10    5    7    7  6.363889 0.606541 SUCCESS  17
000100111    8    8    9    4    9    8    8   11  3.495202 0.899562 SUCCESS  18
000101001    9    6    8    8   12    7   10   14  8.056818 0.427940 SUCCESS  19
000101011   13    8   11    8    7    6    7   10  5.713384 0.679301 SUCCESS  20
000101101   11   10    7    6    7   10    9    9  3.252778 0.917508 SUCCESS  21
000101111   13    6    4   11    8    9    9    4  9.309343 0.316876 SUCCESS  22
000110011    9    5    2    8    4   12    7   11 11.353788 0.182447 SUCCESS  23
000110101    6    8    4    5    5    8   14    7  9.668939 0.289035 SUCCESS  24
000110111    6    6    7   10    8    5    9    8  2.953788 0.937224 SUCCESS  25
000111001    8    9    7    9    8    9    9    2  5.289141 0.726272 SUCCESS  26
000111011    9    5    9    8    8   10    7    9  2.202273 0.974174 SUCCESS  27
000111101    8    4    8    5    8    3    9    5  7.701263 0.463182 SUCCESS  28
000111111    7   11   10    5    7    8    5    4  6.307323 0.612849 SUCCESS  29
001000011   10    6   10    7   10   13    9   11  6.771970 0.561424 SUCCESS  30
001000101    8    9    8    6    9    9    6    9  1.551768 0.991814 SUCCESS  31
001000111   10    8    5    7    9   11   11    8  4.287121 0.830334 SUCCESS  32
001001011    6    9   10   10    8    4    8    5  4.897222 0.768503 SUCCESS  33
001001101    5    9    8   12   12    5    6   14 11.794192 0.160625 SUCCESS  34
001001111   12    8    7    7   10    6   10   12  5.980051 0.649467 SUCCESS  35
001010011   10    4    8    8    8   10    6    8  3.612374 0.890296 SUCCESS  36
001010101    9    6    5    7   11   10    6   10  4.654798 0.793754 SUCCESS  37
001010111   12    6    9    6    5    8    4    8  6.440657 0.597997 SUCCESS  38
001011011    7    9    5    7    8   14   10   10  7.264899 0.508340 SUCCESS  39
001011101    3   10   12    7    9    4    5    8  9.285101 0.318819 SUCCESS  40
001011111    9    6    4    8    7    8    4    4  6.925505 0.544691 SUCCESS  41
001100101    7    7    8    5    9   10    8   11  3.236616 0.918643 SUCCESS  42
001100111    9    5    6    9    4   13    7    8  7.357828 0.498563 SUCCESS  43
001101011   11    8    5    5    6    5    7    5  6.416414 0.600693 SUCCESS  44
001101101    8    8    8    9    8   11    9    6  1.951768 0.982455 SUCCESS  45
001101111    4    6    6    8    6    5    3   10  8.468939 0.389052 SUCCESS  46
001110101    6    6    7    8    7    7    6    9  2.036616 0.979869 SUCCESS  47
001110111    7   10    7    6    9    4    6    7  4.105303 0.847500 SUCCESS  48
001111011    9    7    6    7    7    6    8    6  2.036616 0.979869 SUCCESS  49
001111101    2    9    5    5    8   13    7   10 10.969949 0.203408 SUCCESS  50
001111111   11    9    5    3    6    5    6    4  9.895202 0.272459 SUCCESS  51
010000011    9    7    6    9   12   12    6   10  6.105303 0.635438 SUCCESS  52
010000111    8    5   11    6   10   10    5    9  5.171970 0.739048 SUCCESS  53
010001011    5   12    5    5   11   11   12    7 10.101263 0.257990 SUCCESS  54
010001111    6    9    9    8    5   12   13    4  9.317424 0.316230 SUCCESS  55
010010011   11   14    7   12    9    6    8   11  9.883081 0.273328 SUCCESS  56
010010111    4    6   10   11    3    5    5   10 10.303283 0.244381 SUCCESS  57
010011011    7   10    8    9   13    5    7   13  8.565909 0.380227 SUCCESS  58
010011111    9    8    5    8    9    6    6   12  4.521465 0.807282 SUCCESS  59
010100011    6    2   10   12    6   11   14    3 17.325505 0.026893 SUCCESS  60
010100111    7    4    6    9    5   10    5    7  5.773990 0.672531 SUCCESS  61
010101011   11    5    3    7   12    7    6   10  8.909343 0.350001 SUCCESS  62
010101111    5   10    6   13    7    7    6   10  6.723485 0.566739 SUCCESS  63
010110011    6   10    7    5    6    5    6    8  4.481061 0.811325 SUCCESS  64
010110111   13    7    5    4    5   13   11    6 12.670960 0.123684 SUCCESS  65
010111011   10    8   13    9    8    4    3    2 13.806313 0.086956 SUCCESS  66
010111111    1   10    7   10    7    4    5    6 11.321465 0.184141 SUCCESS  67
011000111    9    5    4    8    5    4    4    6  9.103283 0.333658 SUCCESS  68
011001111    6    6    3    6    2   12    3    7 14.792172 0.063315 SUCCESS  69
011010111    9   11    7    4    7    6    6    5  5.782071 0.671628 SUCCESS  70
011011111    8    5    5    4    3    7    4    7  9.870960 0.274200 SUCCESS  71
011101111    4    6   10    7    7    5    8    4  6.541667 0.586790 SUCCESS  72
011111111    8   10    6    3    6    4    7    7  7.058838 0.530298 SUCCESS  73
100000000   12    9    8   16   12    8   14   13 20.541667 0.008470 FAILURE  74
100010000   11    9   10   12   12   11   13    8 10.432576 0.235967 SUCCESS  75
100100000    9    9    9   13    9    7   10   12  6.521465 0.589028 SUCCESS  76
100101000    8    8   16   10    8   12   12   11 14.178030 0.077242 SUCCESS  77
100110000    9    9    7   15    6    4    6   12 11.911364 0.155203 SUCCESS  78
100111000    5    8    6   10    9    8   11    5  4.646717 0.794581 SUCCESS  79
101000000   14    9   12   10    9   14    9   11 13.543687 0.094462 SUCCESS  80
101000100    9   14    8    5    9    9    8    8  6.230556 0.621424 SUCCESS  81
101001000   13    4    7   10    7   11   15   12 15.705303 0.046798 SUCCESS  82
101001100    6    6   10    6   11    9   10    6  4.396212 0.819725 SUCCESS  83
101010000    6    5   10    6   15   15    7    8 15.547727 0.049330 SUCCESS  84
101010100    6    7    9    4    6   13    8    7  6.707323 0.568514 SUCCESS  85
101011000    6    9    8    8    8    3    9    5  5.139646 0.742552 SUCCESS  86
101011100   11    9    4    4   10    3    6    5 10.812374 0.212559 SUCCESS  87
101100000   15   10    8   12   10   11   11    8 11.850758 0.157988 SUCCESS  88
101100100    6    5   11    2   11    4    5   16 20.153788 0.009770 FAILURE  89
101101000    9   15    5    8    5    9   14    9 13.745707 0.088639 SUCCESS  90
101101100   10   13   10    5   11   13    9   10 10.541667 0.229045 SUCCESS  91
101110000    7   11    8   10    4    5   12    8  7.115404 0.524234 SUCCESS  92
101110100    5    7    8    6    7   10    4    6  4.998232 0.757765 SUCCESS  93
101111000    5    3    7    6    5    8    7    9  6.408333 0.601592 SUCCESS  94
101111100   10    8   10    6    8   12    5    6  5.305303 0.724502 SUCCESS  95
110000000    8   10    8   15   14    9   14   13 19.632576 0.011819 SUCCESS  96
110000010    7    8    6    9    6   12    7    5  4.638636 0.795408 SUCCESS  97
110000100    9    8   10    9   11    8    8   11  3.143687 0.925019 SUCCESS  98
110001000   13    7    5   10    8    8   11    9  6.363889 0.606541 SUCCESS  99
110001010    3    5    6    7   12    8    8    9  7.216414 0.513474 SUCCESS 100
110010000   11    6    4   11   10    9    9    8  5.705303 0.680203 SUCCESS 101
110010010    9    8   15    7    5    9   11    9  9.216414 0.324370 SUCCESS 102
110010100   10    7    9    5    9   15   11   11 10.784091 0.214236 SUCCESS 103
110011000   10    5    8   10    1    3    2    8 16.351768 0.037613 SUCCESS 104
110011010   10   10    8    6   12    7    9    9  4.036616 0.853805 SUCCESS 105
110100000   12   10    9    7    6   11    7   11  5.854798 0.663493 SUCCESS 106
110100010   10   19    5    8    9    4    7   11 20.852778 0.007549 FAILURE 107
110100100   10    7    5   10    7    8    7   10  3.103283 0.927710 SUCCESS 108
110101000    6    2   10    5   12    9    9    4 11.220455 0.189518 SUCCESS 109
110101010    8    6    7    4    7   10    8    7  3.462879 0.902051 SUCCESS 110
110101100    3    6    4    9    8    3    8    9  9.252778 0.321423 SUCCESS 111
110110000   17    5    5   10   11    9    5    9 15.931566 0.043370 SUCCESS 112
110110010    4   11    9    4    6   10    9   14 11.260859 0.187352 SUCCESS 113
110110100    9   14    5    7    5    7   10    8  7.891162 0.444173 SUCCESS 114
110111000    8   10   12    4    7    9    8    9  5.054798 0.751704 SUCCESS 115
110111010    6   10    7   10    8    9    4    5  5.022475 0.755171 SUCCESS 116
110111100    6    6    7    9    6    7    5    5  4.214394 0.837280 SUCCESS 117
111000000    5   12   11   12    8    9   11   18 20.776010 0.007767 FAILURE 118
111000010   14    5    7    8    7    4    9    8  8.266919 0.407841 SUCCESS 119
111000100   11    5    8    9   11    8    5    9  4.921465 0.765936 SUCCESS 120
111000110    6    6    8    9    6    5   12   11  6.072980 0.639057 SUCCESS 121
111001000    9   11    6   10    8   10    9    4  5.054798 0.751704 SUCCESS 122
111001010   11    7    8    8    6   13    4   10  7.640657 0.469335 SUCCESS 123
111001100   10    5    8    9    6    5    4    8  5.523485 0.700437 SUCCESS 124
111010000    7    5   14   11    4    7    7   10  9.959848 0.267855 SUCCESS 125
111010010    5    3    7    8    5    8    8    4  7.693182 0.464000 SUCCESS 126
111010100    9    3   13    8   11    7    6    5  9.559848 0.297287 SUCCESS 127
111010110    5    8    6    8    5    4    7    9  5.123485 0.744300 SUCCESS 128
111011000   13    4    2    9    7    7    9    8 10.452778 0.234673 SUCCESS 129
111011010    7   14    9    3    6    2    5    4 16.493182 0.035841 SUCCESS 130
111011100    8   10    6    6    6    7    8   12  4.262879 0.832661 SUCCESS 131
111100000    4   10    9    7    9   13    6   15 13.095202 0.108616 SUCCESS 132
111100010    5    7    9   10    7   10    5    7  3.862879 0.869278 SUCCESS 133
111100100    7   10    7   11    8   11   12    4  7.264899 0.508340 SUCCESS 134
111100110    7    5    6    9    5    5    2    9  8.986111 0.343469 SUCCESS 135
111101000    5   11    8   11    6    5    8   13  8.416414 0.393885 SUCCESS 136
111101010    8    4    6    5    8    5    8    4  6.917424 0.545568 SUCCESS 137
111101100    5    7    1    9    5    4   10   10 11.971970 0.152459 SUCCESS 138
111101110    6    7    7    4    2   11   10   10  9.668939 0.289035 SUCCESS 139
111110000    8   11    8    7    7   10    5   12  5.188131 0.737292 SUCCESS 140
111110010    6    7    8    6    6    8    8    5  2.804293 0.946032 SUCCESS 141
111110100    5    8    6    8    8    8    4    5  4.864899 0.771914 SUCCESS 142
111110110    4   11    3    5    8    2    8    6 12.731566 0.121425 SUCCESS 143
111111000    5    8   10    9    5    7    4   10  5.664899 0.684710 SUCCESS 144
111111010    6   10    7    8    5    9    8    3  5.656818 0.685611 SUCCESS 145
111111100   11    8    5    6    6    5    7    8  4.622475 0.797059 SUCCESS 146
111111110    8   10    6    3    6    4    7    7  7.058838 0.530298 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   19   18    7   15   13   19   16   22 87.794192 0.000000 FAILURE   0
000000011   10   16    9   15   12   12   18   15 38.832576 0.000005 FAILURE   1
000000101   10    8    7   14    6   14   11   14 16.371970 0.037355 SUCCESS   2
000000111   10    9    7    6   12    9    5    9  4.796212 0.779119 SUCCESS   3
000001001    9   25   10   13   15   12   12   12 53.963889 0.000000 FAILURE   4
000001011    6    4    9   15   11   13   11   14 19.341667 0.013135 SUCCESS   5
000001101    8   18   12   16   14   13   18   10 44.788131 0.000000 FAILURE   6
000001111   10    7    5    5    9   10    5    3  7.976010 0.435817 SUCCESS   7
000010001   15   11   11   14   18   11   16   12 37.931566 0.000008 FAILURE   8
000010011    8   21   12    7   16    8   13    9 35.806313 0.000019 FAILURE   9
000010101    9   12   13    9   11   13    9    9 10.299242 0.244648 SUCCESS  10
000010111    9    7    4   11    9   12   10   14 10.909343 0.206889 SUCCESS  11
