		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110100000    9   11   14    7   18   12   11   15 28.707323 0.000357 FAILURE 106
110100010    2    7    4    3    4    1    5    3 22.743687 0.003709 FAILURE 107
110100100    3    3    4    3    1    2    3    0 34.081061 0.000039 FAILURE 108
110101000    5    9    7    5    5    3    3    4 12.190152 0.142919 SUCCESS 109
110101010    1    0    1    3    3    3    4    2 37.176010 0.000011 FAILURE 110
110101100    0    3    2    2    4    4    0    0 41.305303 0.000002 FAILURE 111
110110000    7    2    3    3    3    2    6    4 21.584091 0.005747 FAILURE 112
110110010    4    3    3    0    0    3    1    2 39.111364 0.000005 FAILURE 113
110110100    1    0    3    2    2    3    1    0 44.784091 0.000000 FAILURE 114
110111000    2    2    0    1    2    0    2    3 44.525505 0.000000 FAILURE 115
110111010    1    0    0    1    0    3    0    0 57.038636 0.000000 FAILURE 116
110111100    0    0    0    0    3    0    1    1 57.038636 0.000000 FAILURE 117
111000000   18   17   16   16    9    3   12   15 51.887121 0.000000 FAILURE 118
111000010    4    6    5    5    5    5    8    2 11.798232 0.160436 SUCCESS 119
111000100    2    6    3   10    4    1    3    4 22.501263 0.004067 FAILURE 120
111000110    1    1    2    5    3    1    1    1 40.529545 0.000003 FAILURE 121
111001000    7    6    3    4    2    7    7    5 11.931566 0.154283 SUCCESS 122
111001010    4    2    0    0    2    0    0    2 48.913384 0.000000 FAILURE 123
111001100    5    2    1    2    2    6    3    0 33.313384 0.000054 FAILURE 124
111010000    5    5    5    3    5    6    6    6  9.345707 0.313977 SUCCESS 125
111010010    2    0    0    1    1    0    1    0 56.521465 0.000000 FAILURE 126
111010100    1    1    4    0    2    0    2    0 48.654798 0.000000 FAILURE 127
111010110    0    2    3    2    1    1    0    0 49.814394 0.000000 FAILURE 128
111011000    2    1    0    0    0    1    1    0 56.521465 0.000000 FAILURE 129
111011010    1    0    1    1    2    1    1    0 52.650758 0.000000 FAILURE 130
111011100    0    1    0    1    0    0    0    1 60.133586 0.000000 FAILURE 131
111100000    3    7    6    4    4    2    4    3 17.846717 0.022405 SUCCESS 132
111100010    1    3    2    3    2    2    3    4 31.887121 0.000098 FAILURE 133
111100100    2    2    1    0    1    2    1    2 45.685101 0.000000 FAILURE 134
111100110    1    1    0    1    0    0    1    1 56.262879 0.000000 FAILURE 135
111101000    2    3    4    2    0    1    4    2 35.757828 0.000019 FAILURE 136
111101010    0    0    3    0    1    0    0    0 58.973990 0.000000 FAILURE 137
111101100    2    0    1    0    0    0    0    0 60.392172 0.000000 FAILURE 138
111101110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 139
111110000    1    4    2    2    0    1    1    0 46.719444 0.000000 FAILURE 140
111110010    1    1    0    0    1    0    0    1 58.198232 0.000000 FAILURE 141
111110100    1    0    2    0    1    0    2    0 54.844697 0.000000 FAILURE 142
111110110    0    0    0    0    0    1    0    0 64.004293 0.000000 FAILURE 143
111111000    1    0    1    2    0    0    0    0 58.456818 0.000000 FAILURE 144
111111010    0    0    1    0    1    0    0    0 62.068939 0.000000 FAILURE 145
111111100    0    2    0    0    0    0    0    0 62.327525 0.000000 FAILURE 146
111111110    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   0
000000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   1
000000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   2
000000111    0    0    0    1    0    1    0    0 62.068939 0.000000 FAILURE   3
000001001    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE   4
000001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   5
000001101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   6
000001111    1    0    0    1    2    0    1    0 56.521465 0.000000 FAILURE   7
000010001    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE   8
000010011    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE   9
000010101    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  10
000010111    1    0    1    0    1    1    1    1 54.327525 0.000000 FAILURE  11
000011001    1    0    0    0    0    0    0    0 64.004293 0.000000 FAILURE  12
000011011    0    0    1    0    1    1    0    0 60.133586 0.000000 FAILURE  13
000011101    0    0    1    0    0    1    1    0 60.133586 0.000000 FAILURE  14
000011111    2    2    2    4    5    0    4    4 29.442677 0.000265 FAILURE  15
000100011    0    0    0    0    0    0    2    0 62.327525 0.000000 FAILURE  16
000100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  17
000100111    0    0    2    1    1    1    2    0 52.909343 0.000000 FAILURE  18
000101001    0    0    0    0    0    1    0    1 62.068939 0.000000 FAILURE  19
000101011    2    1    1    0    0    0    2    2 51.232576 0.000000 FAILURE  20
000101101    0    0    0    0    0    1    0    0 64.004293 0.000000 FAILURE  21
000101111    1    2    1    4    4    2    2    2 35.240657 0.000024 FAILURE  22
000110011    1    1    0    0    0    0    0    2 58.456818 0.000000 FAILURE  23
000110101    1    1    1    1    0    0    1    0 56.262879 0.000000 FAILURE  24
000110111    5    1    4    2    2    1    1    1 37.693182 0.000009 FAILURE  25
000111001    1    1    0    0    1    0    1    0 58.198232 0.000000 FAILURE  26
000111011    1    0    4    4    1    1    0    1 45.818434 0.000000 FAILURE  27
000111101    3    3    7    1    2    1    3    6 27.515404 0.000576 FAILURE  28
000111111    8    7   10   14   15    5    7   15 19.333586 0.013174 SUCCESS  29
001000011    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  30
001000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  31
001000111    2    1    1    1    0    0    0    1 54.586111 0.000000 FAILURE  32
001001011    1    2    0    1    0    0    0    0 58.456818 0.000000 FAILURE  33
001001101    0    1    0    0    1    0    0    0 62.068939 0.000000 FAILURE  34
001001111    2    1    3    2    2    1    3    0 41.171970 0.000002 FAILURE  35
001010011    1    4    1    0    0    0    0    1 53.943687 0.000000 FAILURE  36
001010101    2    2    2    0    1    0    2    0 49.555808 0.000000 FAILURE  37
001010111    6    3    4    0    4    6    2    3 24.420455 0.001948 FAILURE  38
001011011    3    1    4    3    1    6    3    1 31.119444 0.000134 FAILURE  39
001011101    2    2    4    4    3    0    1    1 37.434596 0.000010 FAILURE  40
001011111    5   11    7   10   10   12    7    8  5.713384 0.679301 SUCCESS  41
001100101    0    1    0    0    2    1    0    0 58.456818 0.000000 FAILURE  42
001100111    2    4    0    5    4    5    2    6 24.420455 0.001948 FAILURE  43
001101011    4    4    3    2    0    5    3    5 25.705303 0.001179 FAILURE  44
001101101    2    2    1    6    1    2    2    3 34.856818 0.000028 FAILURE  45
001101111    9    3    5    7    7    9    5    7  6.157828 0.629558 SUCCESS  46
001110101    1    3    4    1    2    2    6    1 33.955808 0.000041 FAILURE  47
001110111    8   13   14    7    5    9    6   11 11.026515 0.200201 SUCCESS  48
001111011   15   13   12   11   14    4   12    9 21.826515 0.005248 FAILURE  49
001111101    8    9   16    9    7   11   16    8 18.182071 0.019902 SUCCESS  50
001111111   31   33   35   41   37   33   29   51 870.796212 0.000000 FAILURE  51
010000011    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  52
010000111    0    2    1    0    1    0    1    2 52.909343 0.000000 FAILURE  53
010001011    0    1    0    1    0    1    0    0 60.133586 0.000000 FAILURE  54
010001111    3    4    3    2    2    2    1    4 30.727525 0.000157 FAILURE  55
010010011    0    3    0    1    0    0    0    0 58.973990 0.000000 FAILURE  56
010010111    2    2    3    2    0    3    1    0 43.107323 0.000001 FAILURE  57
010011011    1    0    0    1    0    6    1    4 46.210354 0.000000 FAILURE  58
010011111    8    9   10   10    5    9    3    9  5.814394 0.668014 SUCCESS  59
010100011    0    2    0    0    0    2    0    0 58.715404 0.000000 FAILURE  60
010100111    4    6    3    4    3    0    1    3 28.800253 0.000344 FAILURE  61
010101011    3    3    4    0    2    3    1    1 37.176010 0.000011 FAILURE  62
010101111   12   10    9    6    8   11    6    2  9.567929 0.296670 SUCCESS  63
010110011    0    5    3    2    3    4    2    3 30.343687 0.000184 FAILURE  64
010110111    8   13    8    7   10   18    5   12 20.109343 0.009930 FAILURE  65
010111011   12   11   12    9   15    6   12   10 14.961869 0.059891 SUCCESS  66
010111111   34   26   32   31   27   25   37   30 528.234596 0.000000 FAILURE  67
011000111    4    0    5    3    4    0    0    4 35.248737 0.000024 FAILURE  68
011001111    4   12    8   14   14   11   10   16 23.503283 0.002775 FAILURE  69
011010111   10   10    9    5   10    9   13   14 10.925505 0.205956 SUCCESS  70
011011111   37   37   28   43   34   33   34   31 752.440657 0.000000 FAILURE  71
011101111   44   33   35   27   41   36   26   39 798.485101 0.000000 FAILURE  72
011111111  139  139  121  135  133  130  142  132 16432.157828 0.000000 FAILURE  73
100000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  74
100010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  75
100100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  76
100101000    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE  77
100110000    0    0    0    0    1    0    0    1 62.068939 0.000000 FAILURE  78
100111000    0    1    0    0    1    0    0    1 60.133586 0.000000 FAILURE  79
101000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  80
101000100    0    0    0    0    0    0    2    0 62.327525 0.000000 FAILURE  81
101001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  82
101001100    0    1    0    1    1    0    1    1 56.262879 0.000000 FAILURE  83
101010000    0    0    0    0    1    1    0    1 60.133586 0.000000 FAILURE  84
101010100    1    0    0    1    1    0    1    2 54.586111 0.000000 FAILURE  85
101011000    1    0    0    0    2    1    1    0 56.521465 0.000000 FAILURE  86
101011100    6    5    3    3    5    4    3    1 20.808333 0.007674 FAILURE  87
101100000    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  88
101100100    0    1    0    0    0    1    0    0 62.068939 0.000000 FAILURE  89
101101000    0    1    0    0    0    0    1    1 60.133586 0.000000 FAILURE  90
101101100    2    3    1    5    1    2    3    5 30.602273 0.000165 FAILURE  91
101110000    2    0    1    0    0    0    2    1 54.844697 0.000000 FAILURE  92
101110100    0    3    2    3    2    6    2    4 31.119444 0.000134 FAILURE  93
101111000    4    2    4    3    5    0    3    3 27.765909 0.000521 FAILURE  94
101111100   13   15   10    4    9   11   11   10 15.204293 0.055293 SUCCESS  95
110000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  96
110000010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  97
110000100    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE  98
110001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  99
110001010    2    0    0    0    1    0    2    3 51.749747 0.000000 FAILURE 100
110010000    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE 101
110010010    2    2    0    1    0    0    0    0 56.780051 0.000000 FAILURE 102
110010100    0    4    1    0    0    0    2    0 54.202273 0.000000 FAILURE 103
110011000    2    0    2    1    2    0    0    3 48.137626 0.000000 FAILURE 104
110011010    3    4    1    2    0    5    3    1 35.115404 0.000025 FAILURE 105
110100000    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE 106
110100010    0    4    0    1    0    0    3    0 52.784091 0.000000 FAILURE 107
110100100    0    2    0    0    0    0    0    0 62.327525 0.000000 FAILURE 108
110101000    0    2    0    0    0    3    0    0 57.297222 0.000000 FAILURE 109
110101010    2    1    2    1    2    3    0    3 41.171970 0.000002 FAILURE 110
110101100    2    5    3    1    4    5    3    2 26.347727 0.000916 FAILURE 111
110110000    0    0    1    0    2    0    1    0 58.456818 0.000000 FAILURE 112
110110010    0    3    4    2    2    3    1    3 35.499242 0.000022 FAILURE 113
110110100    2    1    1    2    0    4    2    4 38.852778 0.000005 FAILURE 114
110111000    2    2    5    3    4    2    2    3 28.149747 0.000447 FAILURE 115
110111010    9   12    9   10    5   11    8   11  6.380051 0.604741 SUCCESS 116
110111100    9    9   13    8    9    8   12   14 10.416414 0.237006 SUCCESS 117
111000000    0    0    0    1    0    1    1    0 60.133586 0.000000 FAILURE 118
111000010    1    0    1    0    0    2    2    0 54.844697 0.000000 FAILURE 119
111000100    0    0    0    1    0    1    0    0 62.068939 0.000000 FAILURE 120
111000110    5    3    2    2    4    1    1    1 34.598232 0.000032 FAILURE 121
111001000    2    0    2    1    0    0    0    1 54.844697 0.000000 FAILURE 122
111001010    4    8    3    0    2    6    3    1 28.165909 0.000444 FAILURE 123
111001100    3    3    1    4    6    4    1    6 24.161869 0.002153 FAILURE 124
111010000    0    1    0    0    2    0    0    1 58.456818 0.000000 FAILURE 125
111010010    3    2    3    2    2    4    0    1 36.917424 0.000012 FAILURE 126
111010100    3    3    1    4    2    4    0    2 34.339646 0.000035 FAILURE 127
111010110    6   16    9    6   14   17    9   18 37.749747 0.000008 FAILURE 128
111011000    3    1    7    1    6    1    2    3 30.610354 0.000165 FAILURE 129
111011010    7    6    5    6    9    6   10    8  3.462879 0.902051 SUCCESS 130
111011100    7    6    9    8   12   10    8    5  4.529545 0.806470 SUCCESS 131
111100000    0    0    0    1    1    1    2    0 56.521465 0.000000 FAILURE 132
111100010    1    1    1    4    2    0    3    5 38.210354 0.000007 FAILURE 133
111100100    5    2    4    3    0    0    2    2 36.792172 0.000013 FAILURE 134
111100110    9   10    3    8    9    8    8   11  5.180051 0.738170 SUCCESS 135
111101000    4    5    4    4    3    0    2    4 25.446717 0.001305 FAILURE 136
111101010   11    9    9    9    9   10    2    5  8.016414 0.431868 SUCCESS 137
111101100    5    5   15    8   12    7    7   10 11.527525 0.173562 SUCCESS 138
111101110   37   30   33   34   41   41   29   32 753.475000 0.000000 FAILURE 139
111110000    1    1    2    4    1    5    3    2 34.598232 0.000032 FAILURE 140
111110010   11   12   10    8    5    9    8    6  5.580051 0.694156 SUCCESS 141
111110100   11    7   11    9    8    6    5   15 10.634596 0.223275 SUCCESS 142
111110110   35   32   41   33   37   31   35   35 756.844697 0.000000 FAILURE 143
111111000    6    4    9   15    5    7   13   12 15.672980 0.047307 SUCCESS 144
111111010   36   35   32   34   32   31   24   37 642.994192 0.000000 FAILURE 145
111111100   33   34   38   44   29   35   39   38 844.937626 0.000000 FAILURE 146
111111110  139  139  121  135  133  131  142  132 16463.838636 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9   10    5    9   10    8    9    4  4.654798 0.793754 SUCCESS   0
000000011    7    8    6    6    8    3    7    3  7.693182 0.464000 SUCCESS   1
000000101    7    7    7    9    9    9    9    8  0.909343 0.998759 SUCCESS   2
000000111    8    8   10    5    8    2    7    8  6.432576 0.598896 SUCCESS   3
000001001   10    4    8    8   13    9   12    8  8.048737 0.428724 SUCCESS   4
000001011    7   10    5   11    8    5    8    8  4.129545 0.845250 SUCCESS   5
000001101    7    7    5    8    6    9    8    6  2.553788 0.959176 SUCCESS   6
000001111   12    6   12    7    8    7   10    7  5.580051 0.694156 SUCCESS   7
000010001   11    9    7    7    1   10    8   14 13.070960 0.109431 SUCCESS   8
000010011    9    3    9    5    8   12   12    6  9.309343 0.316876 SUCCESS   9
000010101    7    6    8    5   10    6   10    7  3.470960 0.901432 SUCCESS  10
000010111    8    8    5    6    6    6    4    6  5.240657 0.731572 SUCCESS  11
000011001    8    9    7   10   10    5   14    5  8.291162 0.405558 SUCCESS  12
000011011    4    4    9    8    9    6    8    7  5.006313 0.756901 SUCCESS  13
000011101    5    5   10    8    9   12    8    6  5.555808 0.696849 SUCCESS  14
000011111   14    9   13    7    5    7   15    9 15.963889 0.042900 SUCCESS  15
000100011   13    6    6    5    5   12    8   11  9.834596 0.276828 SUCCESS  16
000100101    7    7    5    9    8    9    9    9  1.935606 0.982923 SUCCESS  17
000100111    6    6    9   11    9   10    8    7  3.111364 0.927176 SUCCESS  18
000101001    7   10    7   13    8   15   12   15 18.840657 0.015735 SUCCESS  19
000101011    9    6    4   12   14    5    9    5 11.895202 0.155941 SUCCESS  20
000101101    5    6    7   12   11    7   11    9  6.481061 0.593509 SUCCESS  21
000101111    7   11    7    5    5   11   10    8  5.430556 0.710721 SUCCESS  22
000110011    8    8    6    8    8    4   12    6  5.155808 0.740801 SUCCESS  23
000110101    9   10    9   13    7    9    5    9  5.588131 0.693257 SUCCESS  24
000110111    4    3   10   10    6    9    8   10  7.483081 0.485517 SUCCESS  25
000111001    5   10   10    6    9    4    9   11  6.206313 0.624134 SUCCESS  26
000111011    5    4   10    9    9    6    6   11  6.190152 0.625941 SUCCESS  27
000111101    9   15   12    5   12    9    8   10 12.477020 0.131156 SUCCESS  28
000111111   14    7   10    9    2    8    7    7 10.343687 0.241727 SUCCESS  29
001000011    7   10    9   12    7    8   16   10 11.826515 0.159114 SUCCESS  30
001000101    9   11    5    9    5    8    9    8  3.879040 0.867869 SUCCESS  31
001000111    8    5    7    8    9   13    5    7  5.939646 0.653992 SUCCESS  32
001001011    7    5    9    8   12   10    9    5  5.305303 0.724502 SUCCESS  33
001001101   13    7    6    8    9    6    7    5  5.806313 0.668917 SUCCESS  34
001001111    6    9   13    7    6    4    5    8  7.733586 0.459917 SUCCESS  35
001010011   11    8   10    9    6   10   10   14  8.072980 0.426374 SUCCESS  36
001010101    9    7   10    2    9   10    8    7  6.198232 0.625038 SUCCESS  37
001010111    5    8    5    9   12    3    8    4  9.786111 0.280360 SUCCESS  38
001011011    4    3    4    9    6    3   11   12 14.432576 0.071164 SUCCESS  39
001011101    9    5    7    5    9    7    4    6  5.382071 0.716068 SUCCESS  40
001011111    3    9   10    7    7    8   11    6  5.806313 0.668917 SUCCESS  41
001100101    8    5    6    9   13    6    9   12  7.773990 0.455853 SUCCESS  42
001100111    5   12   11    6    9    6   13    7  8.941667 0.347241 SUCCESS  43
001101011    9   10    8   11    5    9    4    8  5.171970 0.739048 SUCCESS  44
001101101    4   10    7   10   14    4    7    8 10.085101 0.259104 SUCCESS  45
001101111    4    3   10    9    6   11    7   10  8.258838 0.408603 SUCCESS  46
001110101    6    6   10    5    4   10    7    7  5.523485 0.700437 SUCCESS  47
001110111    9    5    5    7    7   11    5   13  8.266919 0.407841 SUCCESS  48
001111011    9   16   10    7    6    9    7    8  9.858838 0.275074 SUCCESS  49
001111101   11    7    8    9    7    5    7    9  2.969949 0.936229 SUCCESS  50
001111111    7    5    6    9    9   10    4    6  5.139646 0.742552 SUCCESS  51
010000011   10    7    9   11    8   10   10    7  3.135606 0.925561 SUCCESS  52
010000111    9   10   10    6    7    6   14   13 10.258838 0.247327 SUCCESS  53
010001011    5   16    4    9    4    8   11    7 14.998232 0.059180 SUCCESS  54
010001111   13   11    6    8    3   13    8    5 12.553788 0.128153 SUCCESS  55
010010011   11   11    7    7    6    8    6    8  3.620455 0.889643 SUCCESS  56
010010111    7    7   10   10   10    7    8    2  6.582071 0.582319 SUCCESS  57
010011011   12    5    7    8   12    8   12    7  7.656818 0.467690 SUCCESS  58
010011111    4    9   14    6    5    9    3   11 13.046717 0.110252 SUCCESS  59
010100011   12    4    7    8    5    8    4   10  7.992172 0.434235 SUCCESS  60
010100111    9    7   15    9    8    9    4   15 15.305303 0.053474 SUCCESS  61
010101011   10   10    9    2   10    8    9    7  6.598232 0.580533 SUCCESS  62
010101111    9    8    6    4    8   10   11    7  4.521465 0.807282 SUCCESS  63
010110011    8    5    5   15    7    6    5    9 10.586111 0.226271 SUCCESS  64
010110111    7   10    7    6    6    4   14   12 10.610354 0.224769 SUCCESS  65
010111011   10    5   10    3   10   10    4    8  8.517424 0.384624 SUCCESS  66
010111111    8    9   11    6    6    6   19    6 19.034596 0.014676 SUCCESS  67
011000111    5   11    7    9    9    6    6    9  3.870960 0.868574 SUCCESS  68
011001111    7   10   10    8    9    8   10    5  2.986111 0.935226 SUCCESS  69
011010111    6    7    9    9    6   10    8    9  2.068939 0.978825 SUCCESS  70
011011111    4    3   13    8    7    9    5    5 11.079040 0.197261 SUCCESS  71
011101111   12    4    5    4    8    7    8   13 10.719444 0.218108 SUCCESS  72
011111111    9    6    6    3   10    6    4    8  7.450758 0.488869 SUCCESS  73
100000000    9   10    5    9   10    8    9    4  4.654798 0.793754 SUCCESS  74
100010000    7    8    8   10    4    9   13   10  6.614394 0.578749 SUCCESS  75
100100000   10    6    6   11    5    7    8    9  4.129545 0.845250 SUCCESS  76
100101000    5   13    6    9    9    6   10   14 10.893182 0.207825 SUCCESS  77
100110000    6    7   12    6   16   10   10    3 15.798232 0.045361 SUCCESS  78
100111000    6   10    7   18    3    5    3    9 21.838636 0.005224 FAILURE  79
101000000   13    8    4   10    8    8    8    7  5.955808 0.652182 SUCCESS  80
101000100    8    9    6   10    6    6    4   11  5.414394 0.712505 SUCCESS  81
101001000   11   11    7    9   13   10    7    8  6.513384 0.589923 SUCCESS  82
101001100    3    8    7    6    6    8    6    6  5.373990 0.716957 SUCCESS  83
101010000   12    5    7   11   12    9   11    9  8.064899 0.427156 SUCCESS  84
101010100   12    8    9    9    7    9    3    7  5.947727 0.653087 SUCCESS  85
101011000    6    2    4    8    7    7    7    6  8.077020 0.425983 SUCCESS  86
101011100    4    7    7    9    8    5    7    7  3.838636 0.871381 SUCCESS  87
101100000    8    8    7    7    8    9    9    6  1.026515 0.998075 SUCCESS  88
101100100    8    7    5    9   11    9    7    9  2.978030 0.935729 SUCCESS  89
101101000   11   13    6    8   15    8    5    4 14.505303 0.069509 SUCCESS  90
101101100    5    6    7    6    9   10    6   11  4.638636 0.795408 SUCCESS  91
101110000   10    4    4   11    8    7   14   13 13.862879 0.085410 SUCCESS  92
101110100    6   10    6    7    7    7   11    6  3.604293 0.890946 SUCCESS  93
101111000   10   10    8    9    9    8    8   10  1.842677 0.985461 SUCCESS  94
101111100    6    9    6    6    4   18    5    9 17.967929 0.021468 SUCCESS  95
110000000    7    4    7    5    9    5    6    7  5.373990 0.716957 SUCCESS  96
110000010   10    7    2    7    7    7   15    8 12.020455 0.150294 SUCCESS  97
110000100    8    9    6    7   10    8    7    4  3.470960 0.901432 SUCCESS  98
110001000    8    8    6    8    6   10   11    7  2.844697 0.943722 SUCCESS  99
110001010    7    9    7   12   11    9    8    7  3.903283 0.865742 SUCCESS 100
110010000   11    4    4   10    4   10    6   10  9.418434 0.308235 SUCCESS 101
110010010    7    7   12    4    6   10    5    3  9.786111 0.280360 SUCCESS 102
110010100   10   11    9   11   10    4   11   16 15.070960 0.057780 SUCCESS 103
110011000    8   11    5    5   14   11   11    6 11.018434 0.200657 SUCCESS 104
110011010    4    6    8   10    8    7    4    5  6.416414 0.600693 SUCCESS 105
110100000    8   13    8    6   11    6    5    3  9.810354 0.278590 SUCCESS 106
110100010   10    7    5   16    7    9    6   10 11.402273 0.179931 SUCCESS 107
110100100    9   11    7    3   14   10    3    7 13.188131 0.105538 SUCCESS 108
110101000    8    4    9    6    9    7   11   10  4.654798 0.793754 SUCCESS 109
110101010   13   11    8    9    8    7    4    7  6.864899 0.551277 SUCCESS 110
110101100    7    4    7    9    9    6    6    7  3.713384 0.882013 SUCCESS 111
110110000    5    9    9    3    8    7    7    9  5.014394 0.756037 SUCCESS 112
110110010   11   11   10    8    8    8    9   11  4.186111 0.839953 SUCCESS 113
110110100   12   12    7    8   13    5    2    5 14.481061 0.070057 SUCCESS 114
110111000    8    3    7    9    9    9   11    9  5.046717 0.752571 SUCCESS 115
110111010   10    8    7    8    6   11    7    8  2.460859 0.963531 SUCCESS 116
110111100   10   10    9    7    4    6   10   10  4.921465 0.765936 SUCCESS 117
111000000    7    5    9    7    6   10   10    5  4.246717 0.834206 SUCCESS 118
111000010   11   12    7    8    6    9   13    8  7.281061 0.506634 SUCCESS 119
111000100    8    8    6   15    7    7    9    6  7.765909 0.456665 SUCCESS 120
111000110    8   10    7   11    6    4    5   11  6.715404 0.567626 SUCCESS 121
111001000    7    6    6    8    4    7   14   10  8.525505 0.383889 SUCCESS 122
111001010    8    6   10   10    5    5    7   10  4.513384 0.808093 SUCCESS 123
111001100    7   12   10    5   13   12   11    9 10.533586 0.229552 SUCCESS 124
111010000    4   13   13    6    9    8    8    9  9.333586 0.314941 SUCCESS 125
111010010   11    7    6    4   14    5    8    2 14.323485 0.073714 SUCCESS 126
111010100    8    6    9    5   10    8    9    5  3.604293 0.890946 SUCCESS 127
111010110    6    3    7    4    5    9    8   12  9.268939 0.320119 SUCCESS 128
111011000    5   10    6    4    8    5    5    8  6.541667 0.586790 SUCCESS 129
111011010    7   10    6   11    7   10    4   10  5.563889 0.695952 SUCCESS 130
111011100   11    7    5    8    6   14    8    9  7.773990 0.455853 SUCCESS 131
111100000   10    4   10    8    5    7   12    4  8.517424 0.384624 SUCCESS 132
111100010    9    7   13   14    5    8   12   10 11.951768 0.153369 SUCCESS 133
111100100    6    5   10    7    7    5    7   10  4.238636 0.834976 SUCCESS 134
111100110    4   10   10    8    8   10    9    3  6.973990 0.539442 SUCCESS 135
111101000    8   10   11    5    9    9   10   11  4.820455 0.776583 SUCCESS 136
111101010    8    6   12    6    8    8    9    5  4.388131 0.820518 SUCCESS 137
111101100   10   10    8    6    7    3    7    9  5.155808 0.740801 SUCCESS 138
111101110   10    9    3    5    4    8   10    6  8.109343 0.422863 SUCCESS 139
111110000    9    7   10    8    3    7   13    4  9.426515 0.307602 SUCCESS 140
111110010    5   11   10   10    5   11    7   15 12.194192 0.142748 SUCCESS 141
111110100    4    8   10    7    9   10   12    5  6.598232 0.580533 SUCCESS 142
111110110    9   10    9    8    8    8    5    8  1.943687 0.982690 SUCCESS 143
111111000    7    8   11   11    5    5    6    8  5.289141 0.726272 SUCCESS 144
111111010    8   11   12    5   11    9   12    7  7.931566 0.440183 SUCCESS 145
111111100    7    5    8    9    9    5    7   10  3.345707 0.910829 SUCCESS 146
111111110    9    6    6    3   10    6    4    8  7.450758 0.488869 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   0
000000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   1
000000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   2
000000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   3
