		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111110000    5    8   13    7    7    4   12   12 10.877020 0.208765 SUCCESS 140
111110010    7    7    7    8    4    5   10   10  4.630556 0.796234 SUCCESS 141
111110100   12    6    9   11   11    7    9   12  7.422475 0.491810 SUCCESS 142
111110110   16   16   10   16   12   15   13   11 38.323485 0.000007 FAILURE 143
111111000   11   10   13    9    9    8    8   10  5.745707 0.675692 SUCCESS 144
111111010   17    9   13   10    7   10   17   13 28.832576 0.000339 FAILURE 145
111111100   10   10   17   13    7   10   11    9 16.771970 0.032573 SUCCESS 146
111111110   17   17   16   15   11    8   13   14 44.796212 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   23   17   15   16   20   18   17   25 133.911364 0.000000 FAILURE   0
000000011   26   12   16   20   23   17   15   11 118.222475 0.000000 FAILURE   1
000000101   12   13   14   17   12   15   10   16 37.806313 0.000008 FAILURE   2
000000111   16   10   13    9   12   13   14   14 26.913384 0.000732 FAILURE   3
000001001   13   26   13   18   17   12   25   19 127.155808 0.000000 FAILURE   4
000001011   11   15   10   10   12   14    9   15 21.850758 0.005200 FAILURE   5
000001101   21    9    8   17   13   11    5   12 40.210354 0.000003 FAILURE   6
000001111   13    5   10    9   10    7    6    5  7.373990 0.496871 SUCCESS   7
000010001   20   15   16   17   12   16   14   13 62.169949 0.000000 FAILURE   8
000010011    9   13    9   15   19   12   13   14 35.588131 0.000021 FAILURE   9
000010101    7   11   15   11    7   11   10   10 11.192172 0.191046 SUCCESS  10
000010111   10   14    7   11    5   11    7    3 12.169949 0.143781 SUCCESS  11
000011001   14   11    6    8   13    3   14    7 17.632576 0.024156 SUCCESS  12
000011011   11   12    5   10    9    9    2   10 10.359848 0.240672 SUCCESS  13
000011101    8   10    9    5    5   11    5    7  5.414394 0.712505 SUCCESS  14
000011111    6    3    6    6    9    4    7    4  9.103283 0.333658 SUCCESS  15
000100011   15   11   11   13    6   13   11   14 21.584091 0.005747 FAILURE  16
000100101   11   15    8    9   11   13   16    8 20.408333 0.008897 FAILURE  17
000100111    6    7    5   12   15   12    9   10 12.978030 0.112608 SUCCESS  18
000101001   12   16   18    8   11    8    9   14 29.349747 0.000275 FAILURE  19
000101011    4    7   10    6    3   11    7    7  7.850758 0.448183 SUCCESS  20
000101101    9    7    5   11    9    9   13   12  8.190152 0.415120 SUCCESS  21
000101111    9   12    7    8    4    6    8    2  9.535606 0.299143 SUCCESS  22
000110011    6    7   10   11    7    7    5    7  3.862879 0.869278 SUCCESS  23
000110101   11    7   12    6   10    4    5    9  7.757828 0.457477 SUCCESS  24
000110111    2    5    7    6    7    8    2   10 11.697222 0.165233 SUCCESS  25
000111001   10    5    6    5    5    5   11   10  7.341667 0.500258 SUCCESS  26
000111011    3    7    3    3    5   10    6    7 12.072980 0.147977 SUCCESS  27
000111101    6    6    7    3    6    7    5    5  7.293182 0.505356 SUCCESS  28
000111111    7    3    9    4    5    4    6    5 10.388131 0.238834 SUCCESS  29
001000011   13   17    8   10   11   12   10    9 18.206313 0.019732 SUCCESS  30
001000101   12   11   18   19   13    8   12   12 39.341667 0.000004 FAILURE  31
001000111   11   14   10    9    6    9    6   13 10.917424 0.206422 SUCCESS  32
001001011    7   14   12    5    9    9   10    5  9.984091 0.266144 SUCCESS  33
001001101    5    9    7    5   13    6    6    7  6.957828 0.541189 SUCCESS  34
001001111    5    5    4    8    9    5    6   10  6.675000 0.572069 SUCCESS  35
001010011    6   13   14    7    5   10    9   10 10.901263 0.207357 SUCCESS  36
001010101    5    3   12    9   12   12   10    6 11.786111 0.161005 SUCCESS  37
001010111    6    5    7    6    7    7    9    5  3.830556 0.872078 SUCCESS  38
001011011    6    9    4    7    7    4   12    4  9.135606 0.330986 SUCCESS  39
001011101    5    4    7    8    6    7    9    7  4.222475 0.836514 SUCCESS  40
001011111    7    7    8    7    1    5    3    3 14.258838 0.075263 SUCCESS  41
001100101   10    7    3    9    7    7   12    5  7.483081 0.485517 SUCCESS  42
001100111    8    4    7    6    5    5    4    6  7.551768 0.478431 SUCCESS  43
001101011    9    5    5    5    6    6    6   11  6.291162 0.614653 SUCCESS  44
001101101    6    7    6   10    3    4    4    6  9.495202 0.302256 SUCCESS  45
001101111    3    4    2    4    7    4    2    7 18.881061 0.015509 SUCCESS  46
001110101    5    4    7    4    6    8    5    4  9.095202 0.334329 SUCCESS  47
001110111    5    5    4    2    4    3    4    6 16.812374 0.032123 SUCCESS  48
001111011    3    5    3    3    7    3    3    7 17.462879 0.025634 SUCCESS  49
001111101    5    4    3    6    8    2    3    5 15.919444 0.043548 SUCCESS  50
001111111    4    1    7    2    7    5    3    6 18.113384 0.020392 SUCCESS  51
010000011   16   12   10   11   11    9    4    9 15.588131 0.048669 SUCCESS  52
010000111    7   12    8    7    8   10    7    8  2.986111 0.935226 SUCCESS  53
010001011    6    6   14    7   11    7   20   10 26.315404 0.000927 FAILURE  54
010001111    8   13    7    5    6    7    4    8  7.216414 0.513474 SUCCESS  55
010010011    8   10    4    9    7    4   11   11  7.240657 0.510904 SUCCESS  56
010010111    6    7    7    9    6    9    3    5  5.899242 0.658517 SUCCESS  57
010011011    3    7    8    5    9    8    2    7  9.378030 0.311416 SUCCESS  58
010011111    3    6    1    6   10    6    5    3 15.935606 0.043311 SUCCESS  59
010100011    6    7    9    8    6    7    5    8  2.553788 0.959176 SUCCESS  60
010100111    3    6    8    3    8   12    9    7  9.277020 0.319469 SUCCESS  61
010101011    4    1   10    7    9    6    9    5 10.937626 0.205258 SUCCESS  62
010101111    5    3    2    5    3    3    6    4 19.131566 0.014172 SUCCESS  63
010110011    6    4    5    5    6    7    8    6  6.008333 0.646298 SUCCESS  64
010110111    3    6    4    5    3    4    9    2 16.953788 0.030594 SUCCESS  65
010111011    2    4    7    6    5    5   10    3 13.357828 0.100117 SUCCESS  66
010111111    9    2    5    4    4    3    3    2 21.075000 0.006951 FAILURE  67
011000111    7    4    4    4    7    5    6    4 10.121465 0.256604 SUCCESS  68
011001111    4    3    6    4    6    4    3    8 13.600253 0.092798 SUCCESS  69
011010111    4    5    7    5    6    7    5    9  6.400253 0.602492 SUCCESS  70
011011111    3    2    2    4    3    5    1    4 27.248737 0.000640 FAILURE  71
011101111    3    7    4    3    3    3    7    2 19.782071 0.011193 SUCCESS  72
011111111    7    1    2    3    3    4    3    3 25.963889 0.001065 FAILURE  73
100000000   23   17   15   16   19   18   17   25 130.933586 0.000000 FAILURE  74
100010000   18   22   16   20   18   13   14   16 94.549747 0.000000 FAILURE  75
100100000   18   11   15   14   17    9   19   19 67.208333 0.000000 FAILURE  76
100101000   14    9   11    7    2   17   12   12 25.422475 0.001318 FAILURE  77
100110000   17   13   14   10    7   13   17    8 32.852778 0.000065 FAILURE  78
100111000    7    9    2    5   12    9    8   10  8.784091 0.360836 SUCCESS  79
101000000   15   11   15   15   17   18   15   14 54.788131 0.000000 FAILURE  80
101000100   12   12   12   18    8   19    6   12 37.507323 0.000009 FAILURE  81
101001000    9   15   12   12   12    5    8    8 13.903283 0.084321 SUCCESS  82
101001100   12   10    8    7    3   11   10    5  8.800253 0.359426 SUCCESS  83
101010000   11   10    9    9   14   10    7    7  7.422475 0.491810 SUCCESS  84
101010100    6    7    6   11   12   11    7    8  5.705303 0.680203 SUCCESS  85
101011000    7    7   10    9   12    4    3    6  8.767929 0.362250 SUCCESS  86
101011100    7    5   13    8    7    7    9    6  5.422475 0.711613 SUCCESS  87
101100000   11   13   12   11   12    9   11   21 32.986111 0.000062 FAILURE  88
101100100    9   11    9    8   16    8   12    9 11.967929 0.152641 SUCCESS  89
101101000    2    8   14   11    7    4   13    8 15.915404 0.043607 SUCCESS  90
101101100    9    3    3    4    6    5   14    6 15.458838 0.050814 SUCCESS  91
101110000   11    8    9    6    8    9    9    8  2.085101 0.978291 SUCCESS  92
101110100    3    5    6    5    9    7    3   12 11.580051 0.170947 SUCCESS  93
101111000    7   12    2    8    0    5    6    6 17.252778 0.027582 SUCCESS  94
101111100    4    8    7    5    5   10    3    4 10.270960 0.246521 SUCCESS  95
110000000   20   11   10   15   18   22   14   17 80.287121 0.000000 FAILURE  96
110000010    7   19   17    9    4   16    9   16 45.256818 0.000000 FAILURE  97
110000100   13   11   10   11   23    8   12    4 39.418434 0.000004 FAILURE  98
110001000   14   13   16   14   16    8    9    9 29.491162 0.000260 FAILURE  99
110001010   10    9   10    3    5    9   13    9  9.066919 0.336682 SUCCESS 100
110010000   13    7    6    9   14    6   11   12 12.468939 0.131475 SUCCESS 101
110010010   11   15    7    6    4   12   12    7 14.521465 0.069146 SUCCESS 102
110010100    9    7   15    2    0   10    5   10 21.697222 0.005509 FAILURE 103
110011000   10    7    9    6    7    9   10    4  4.129545 0.845250 SUCCESS 104
110011010    5    3    7    9    6    5    4    0 16.578030 0.034816 SUCCESS 105
110100000   11   16   12   14   14    8    8    8 20.925505 0.007348 FAILURE 106
110100010    4    5   11   12    6   12   10    6 10.093182 0.258547 SUCCESS 107
110100100    6    8    3    7    8    7    6   11  5.656818 0.685611 SUCCESS 108
110101000    9    9    8    6   10    4    3    2 11.196212 0.190827 SUCCESS 109
110101010    5    5    4    9    9    5    6    7  6.408333 0.601592 SUCCESS 110
110101100   10    4    7    5    6    5    3    5  9.879040 0.273619 SUCCESS 111
110110000   11    7    8    9   10   12   10   14  9.248737 0.321749 SUCCESS 112
110110010    5    9    5    6   11   10    6    7  5.281061 0.727157 SUCCESS 113
110110100    3    7    7   13    9    4    6    8  9.410354 0.308870 SUCCESS 114
110111000    3    7    8    6    3    7    7    7  7.434596 0.490549 SUCCESS 115
110111010    2    5    3    3    7    5    5    3 17.846717 0.022405 SUCCESS 116
110111100    6    6    1    4    3    3    5    4 19.006313 0.014826 SUCCESS 117
111000000   18   13    6   12   15   15    9   17 42.186111 0.000001 FAILURE 118
111000010    6   10    7    4   12    5   11    4  9.677020 0.288430 SUCCESS 119
111000100    9   12   13   10    8    9    8   12  8.214394 0.412813 SUCCESS 120
111000110    5    8    9    9    3    8    7    7  4.881061 0.770210 SUCCESS 121
111001000    7    7    8   10    6    8    6    7  1.919444 0.983383 SUCCESS 122
111001010    5    5   11    3    4    9    7    7  9.127525 0.331653 SUCCESS 123
111001100    8    2    6    3    6    8   12    4 12.998232 0.111910 SUCCESS 124
111010000   10    9   10   11   10   11    8   10  4.586111 0.800757 SUCCESS 125
111010010    3    8    5    6    7    6    6    7  6.141667 0.631367 SUCCESS 126
111010100    3    6    8    5    9    4    5    4 10.262879 0.247058 SUCCESS 127
111010110    5    2    6    2    5   11    4    1 21.608333 0.005696 FAILURE 128
111011000    4    1    5    4    9   10    3    8 15.434596 0.051226 SUCCESS 129
111011010    2    4    5    9    9    2    4    5 15.935606 0.043311 SUCCESS 130
111011100    2    6    4    3    1    2    5    7 22.618434 0.003890 FAILURE 131
111100000   13   17    4    6    9    7    7    9 16.840657 0.031812 SUCCESS 132
111100010    8    7    8    3    8    6    8    8  3.846717 0.870681 SUCCESS 133
111100100    5    8    4    6    7    7    4    3  9.228535 0.323385 SUCCESS 134
111100110    5    2    5    2    5    9    4    5 16.052778 0.041631 SUCCESS 135
111101000    8    6    7   13    5    7    6    4  7.725505 0.460733 SUCCESS 136
111101010    2    4    6    8    5    1    7    3 17.988131 0.021316 SUCCESS 137
111101100    3    5    4    4    9    2    2    9 17.996212 0.021255 SUCCESS 138
111101110    2    6    3    6    4    2    3    4 20.808333 0.007674 FAILURE 139
111110000    8    7    5    6    7    5    6    5  4.723485 0.786680 SUCCESS 140
111110010    2    4    5    6    4   10    3    3 17.345707 0.026704 SUCCESS 141
111110100    5    5    8    8    4    3    5    2 13.349747 0.100369 SUCCESS 142
111110110    4    2    3    4    5    1    2    5 25.188131 0.001444 FAILURE 143
111111000    6    4    7    2    6    3    5    9 12.323485 0.137344 SUCCESS 144
111111010    4    5    8    5    3    1    5    0 23.268939 0.003036 FAILURE 145
111111100    5    1    2    2    4    6    1    6 26.097222 0.001011 FAILURE 146
111111110    7    1    2    3    3    4    3    3 25.963889 0.001065 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    4    6    7    6    6    4    2 13.600253 0.092798 SUCCESS   0
000000011    5    3    2    4    7    5    3    9 15.668939 0.047371 SUCCESS   1
000000101    7    5    8    7    5    4    8    5  5.757828 0.674338 SUCCESS   2
000000111    6    5    7    5    7    7    2    9  7.951768 0.438196 SUCCESS   3
000001001    4    8    3    6    8    8    5    5  8.077020 0.425983 SUCCESS   4
000001011    9    2    7    8    6    5    3    6 10.270960 0.246521 SUCCESS   5
000001101    7    6    3    2    4    5    5    2 17.462879 0.025634 SUCCESS   6
000001111    5   10   11    4    6    5    3    9  9.911364 0.271302 SUCCESS   7
000010001    4    6    6    6    6    6    3    1 14.117424 0.078756 SUCCESS   8
000010011    3    9    5   11    8    9    8    5  6.957828 0.541189 SUCCESS   9
000010101    8    8   10    3    5    6   10    6  6.432576 0.598896 SUCCESS  10
000010111   15    4    7    6    6    9   10    5 11.369949 0.181605 SUCCESS  11
000011001    7    2    4    3    7    6    8    8 10.654798 0.222036 SUCCESS  12
000011011    7    4    3    5    8    4    8    5  9.745707 0.283330 SUCCESS  13
000011101    6    4    5   11    6   16   10    4 16.283081 0.038503 SUCCESS  14
000011111    9   11   11    6    9   11    6   10  5.337626 0.720956 SUCCESS  15
000100011    7    9    6    9    2    5    4    6  9.244697 0.322076 SUCCESS  16
000100101   11    6    3    4    9    6    9    7  7.850758 0.448183 SUCCESS  17
000100111    3   10    8   11    6    5    8    5  7.725505 0.460733 SUCCESS  18
000101001    5   12    8   10    6    3    2    9 12.246717 0.140531 SUCCESS  19
000101011    6    5    9   11    8    7   11    5  5.422475 0.711613 SUCCESS  20
000101101    6    4    8   10    7    9   11    7  4.646717 0.794581 SUCCESS  21
000101111   16    7    8    7   10   11   10   10 11.309343 0.184780 SUCCESS  22
000110011    8    2    7    6    5    6    8   10  7.450758 0.488869 SUCCESS  23
000110101   12    8    9    4    3    5    5    7  9.911364 0.271302 SUCCESS  24
000110111   10    5    4    7   12   13    7   11 10.493182 0.232101 SUCCESS  25
000111001    9    6    6    5    9    6   11   10  4.646717 0.794581 SUCCESS  26
000111011    6    6    7   10    9   15   10    5  9.842677 0.276242 SUCCESS  27
000111101    9   11   12   10    6    5    9    8  5.713384 0.679301 SUCCESS  28
000111111    9   12    9    6   10   12   10    9  6.129545 0.632723 SUCCESS  29
001000011    5    9    1    4   10    7    8    6 10.804293 0.213037 SUCCESS  30
001000101    6    4    6   11    7    8    3    8  7.584091 0.475114 SUCCESS  31
001000111    3    8    2    5    4    3    6    9 14.901263 0.061094 SUCCESS  32
001001011   14    8    5    4    9    6    8    5  9.677020 0.288430 SUCCESS  33
001001101    3    7    9    6    9    9    6    4  6.808333 0.557446 SUCCESS  34
001001111    4   13    5   14   10   10    8    6 12.695202 0.122776 SUCCESS  35
001010011    9   11    5   10    7    7    4    9  5.422475 0.711613 SUCCESS  36
001010101   10   12    8    6   10    7    8    7  3.895202 0.866453 SUCCESS  37
001010111    5    7    5   12   16    5    9    7 14.230556 0.075950 SUCCESS  38
001011011   11    8    8    5    6    7   12    9  5.180051 0.738170 SUCCESS  39
001011101    7    2    8    6    7   12    4   11 10.703283 0.219085 SUCCESS  40
001011111   14   10    8    7   12   10   12    5 11.176010 0.191924 SUCCESS  41
001100101    9    4    6    8   10    5    1    8 10.679040 0.220557 SUCCESS  42
001100111    7   10    7   11    8    4    9    9  4.270960 0.831886 SUCCESS  43
001101011    9    7   12    6    7    8    8   11  4.153788 0.842988 SUCCESS  44
001101101    9   10   12    9    5    7    7    5  5.430556 0.710721 SUCCESS  45
001101111   16    7    8   14   10   11    8   12 16.897222 0.031197 SUCCESS  46
001110101    6    6    4   11    8   11    7    7  5.672980 0.683809 SUCCESS  47
001110111   10    9   10   13   10    6   15    7 11.959848 0.153004 SUCCESS  48
001111011    7   12   13   13    7    7   11    7 10.266919 0.246789 SUCCESS  49
001111101    8   12    9    9    6    4    6   10  5.947727 0.653087 SUCCESS  50
001111111   10   13   12   10    9    7   15   11 14.186111 0.077042 SUCCESS  51
010000011    7    6    9    5    7    6    5    5  4.856818 0.772764 SUCCESS  52
010000111    5    3    6    6    8   11    9    7  6.816414 0.556564 SUCCESS  53
010001011    7    4    7    8    4   10    8    9  5.014394 0.756037 SUCCESS  54
010001111    2    7    4    6    3    6   10    6 12.072980 0.147977 SUCCESS  55
010010011    6    9    6    9    8   11    5    5  4.763889 0.782488 SUCCESS  56
010010111    8   11    7    3   16    6    7   10 13.980051 0.082287 SUCCESS  57
010011011   12    8   10   11    6    9    6    7  5.062879 0.750835 SUCCESS  58
010011111    5   12    8    9   12    8    8   10  5.980051 0.649467 SUCCESS  59
010100011   10    8    2    7    3    6   10    7  9.652778 0.290247 SUCCESS  60
010100111    7   10    6    6    6    7   10   10  3.353788 0.910236 SUCCESS  61
010101011   12   12    9    4    9   10    6    8  7.523485 0.481343 SUCCESS  62
010101111    9   12   13   15   12    7    7    6 14.679040 0.065695 SUCCESS  63
010110011    5    9    8    8   10    7    6    9  2.578030 0.957993 SUCCESS  64
010110111   10   12   10    9   12   11   15    6 13.402273 0.098738 SUCCESS  65
010111011    8    3    8    4    9    7    3   10  9.260859 0.320771 SUCCESS  66
010111111   14    9    8   10   17   16   14    7 28.957828 0.000323 FAILURE  67
011000111    8    5    4    7    5   10    7    5  6.283081 0.615555 SUCCESS  68
011001111    7   13    7   12    8    6   10   11  7.798232 0.453424 SUCCESS  69
011010111   12    8   15    8    7   13    6   12 14.420455 0.071444 SUCCESS  70
011011111   15   15    9   17   13   15   17    8 43.495202 0.000001 FAILURE  71
011101111   13   13   11   11    7    9   16   12 19.507323 0.012370 SUCCESS  72
011111111    9   18   11   12   12   11   21   11 42.703283 0.000001 FAILURE  73
100000000    3    4    6    7    6    6    4    2 13.600253 0.092798 SUCCESS  74
100010000    3    6    8    7    5    5    6    3  9.870960 0.274200 SUCCESS  75
100100000    4    3    6    8    7    2    6    7 11.163889 0.192585 SUCCESS  76
100101000    9    4    7    5    6    4   11    3 10.412374 0.237267 SUCCESS  77
100110000    5    3    9    3    4    5    7    5 12.190152 0.142919 SUCCESS  78
100111000    7    8    4    5    6   11    6    8  5.523485 0.700437 SUCCESS  79
101000000    4    6    7    3    6    7    2    4 13.216414 0.104617 SUCCESS  80
101000100    3    9    5    4    7    5    9    2 12.590152 0.126751 SUCCESS  81
101001000    8    5    8   10    9    7    6    8  2.444697 0.964260 SUCCESS  82
101001100    7    7    5   10    5    7    1    5 10.662879 0.221542 SUCCESS  83
101010000    7    3    5    5   10    8    8    6  6.675000 0.572069 SUCCESS  84
101010100   11    6    4    8    8    6   11    5  6.573990 0.583213 SUCCESS  85
101011000   10    8    7   10    7   12    6   10  4.420455 0.817338 SUCCESS  86
101011100    7    8    7    4    9    7   12    9  4.780051 0.780805 SUCCESS  87
101100000    4    7    7    8    4    6    8    7  4.990152 0.758628 SUCCESS  88
101100100    4    7   10    8    6    5    6    9  5.006313 0.756901 SUCCESS  89
101101000    6    5    9    7    9    9    7    7  2.436616 0.964621 SUCCESS  90
101101100    9    7    6   10    2    6    7    5  7.709343 0.462365 SUCCESS  91
101110000    7    7    5    4    7    9    4    6  6.275000 0.616458 SUCCESS  92
101110100    9    8    9   10    6    6    9   10  2.468939 0.963164 SUCCESS  93
101111000   14    3    6   11    9    6    8   13 13.470960 0.096640 SUCCESS  94
101111100   12    9   11    9   10   10   11    3  8.965909 0.345180 SUCCESS  95
110000000    8    7    3    6    6    8    6    6  5.373990 0.716957 SUCCESS  96
110000010    8    6    5    6    5    8    3    4  8.586111 0.378404 SUCCESS  97
110000100    4    7    3    7    6    3    6    6 10.254798 0.247596 SUCCESS  98
110001000    9    5    8    9    7    8    3    8  4.755808 0.783328 SUCCESS  99
110001010    3   14    6    8    8    8   11    7  9.701263 0.286622 SUCCESS 100
110010000    2    5    1    5    9    4    8    8 15.426515 0.051364 SUCCESS 101
110010010   10    5    5    1    6    7    4    9 11.955808 0.153187 SUCCESS 102
110010100   11    4    5    5    9    7    7    2 10.545707 0.228792 SUCCESS 103
110011000    7    5    8    6    5    7   13    4  8.367929 0.398379 SUCCESS 104
110011010    6    3    9   12   11    6   12   14 14.388131 0.072193 SUCCESS 105
110100000    4    8    8    6    9    9    3    6  6.549747 0.585895 SUCCESS 106
110100010    5    9    4    2    5    4   11    3 15.559848 0.049131 SUCCESS 107
110100100    8    7    8   14    9    6    6    6  6.464899 0.595304 SUCCESS 108
110101000    9   13    5    7    4    6    6   11  8.909343 0.350001 SUCCESS 109
110101010   13    6    5    6    7    9    9    6  6.323485 0.611046 SUCCESS 110
110101100    7   12    6    7   10   10   10   13  7.672980 0.466048 SUCCESS 111
110110000    9    9    7   11    2    7    8    1 12.630556 0.125209 SUCCESS 112
110110010    6    4    9   10    5    8    5    7  5.648737 0.686511 SUCCESS 113
110110100    8    6   14    5   14   15    4    5 20.586111 0.008332 FAILURE 114
110111000    7    7    8   11   13   11    9    5  7.139646 0.521644 SUCCESS 115
110111010   11    9   11    6   12    9    9    7  5.470960 0.706255 SUCCESS 116
110111100   12    6    6   14    8    7   12   13 13.244697 0.103703 SUCCESS 117
111000000   10    6    2    7    5    7    7    6  7.701263 0.463182 SUCCESS 118
111000010    7   10    4    5    7    6    9    9  4.755808 0.783328 SUCCESS 119
111000100    6    6    6    5    7    5    7    9  4.214394 0.837280 SUCCESS 120
111000110    8    8    7   11    6    6    5   14  8.149747 0.418981 SUCCESS 121
111001000    3    7    2   10   12    5    6    8 12.238636 0.140870 SUCCESS 122
111001010   14    2    7    8   11    8   11    5 12.937626 0.114014 SUCCESS 123
111001100    6   11    8    6    9    9   13    5  6.864899 0.551277 SUCCESS 124
111010000    3    5   10   10    8    7    3    7  8.877020 0.352776 SUCCESS 125
111010010   14    9    9   15    8    7    5   11 13.761869 0.088187 SUCCESS 126
111010100    5   12    7    7   10   10    5   11  6.864899 0.551277 SUCCESS 127
111010110   11   11    8    8    9   10   11    8  4.186111 0.839953 SUCCESS 128
111011000    8   15   12   10    3    7   13    4 17.616414 0.024294 SUCCESS 129
111011010    8   12   11   10   13   15    3    8 16.614394 0.034384 SUCCESS 130
111011100    9    7    9   11    9    7    9   11  3.135606 0.925561 SUCCESS 131
111100000   10    9    4    9    6   13    9    4  8.792172 0.360130 SUCCESS 132
111100010    5   10    9   11   10    8    9    9  3.778030 0.876574 SUCCESS 133
111100100    8    9    3    7   12    5    7    5  7.984091 0.435026 SUCCESS 134
111100110    8   10   11   15   11   11   10   13 14.194192 0.076842 SUCCESS 135
111101000    8    8    9    6    7   10    7    8  1.418434 0.993981 SUCCESS 136
111101010   10   14   10    4    6    8    7   15 14.780051 0.063566 SUCCESS 137
111101100    9   11   12   11    6   13   15   10 15.220455 0.054998 SUCCESS 138
111101110   13   16   14   12    9   11   11    8 20.808333 0.007674 FAILURE 139
111110000    8   12    5    5    4   14   11    2 16.925505 0.030894 SUCCESS 140
111110010   13   10    6   10   11   10   12    6  9.107323 0.333323 SUCCESS 141
111110100   12   11    8    9   11    6    9   11  6.388131 0.603841 SUCCESS 142
111110110   12   17    8   16    9   10   16    6 30.376010 0.000181 FAILURE 143
111111000   10   13    7    7   10   11   10    8  6.254798 0.618714 SUCCESS 144
111111010   10   12    8   10   12    9    7   18 18.448737 0.018103 SUCCESS 145
111111100   15   14   13   12   11    9   15    5 25.204293 0.001435 FAILURE 146
111111110    9   18   11   12   12   11   21   11 42.703283 0.000001 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    4    3    8    2    5   11    3 17.487121 0.025418 SUCCESS   0
000000011    6    4    7   10    2    4    9    5 11.180051 0.191705 SUCCESS   1
000000101    6   12    4    6    5    3    4    6 12.081061 0.147624 SUCCESS   2
000000111    4    7   10   11    3    8    6    8  7.600253 0.473459 SUCCESS   3
000001001    4    2    4    5    3    5    6    6 15.268939 0.054122 SUCCESS   4
000001011   12    8    9    5    6    6    6    8  4.897222 0.768503 SUCCESS   5
000001101    7    7    2    7    6    9    5    2 11.430556 0.178476 SUCCESS   6
000001111    5    9    4    9    7    6    8    8  4.105303 0.847500 SUCCESS   7
000010001    1    4    5    6   10    8    6    2 15.685101 0.047116 SUCCESS   8
000010011    7    2    7    6    5    5    4    6 10.254798 0.247596 SUCCESS   9
000010101    4    8    4    8    2    2    9    8 13.499242 0.095788 SUCCESS  10
000010111    9    8   11    4    5   10    4   15 13.454798 0.097130 SUCCESS  11
000011001    6    5    7   13    6    4    4    5 10.804293 0.213037 SUCCESS  12
000011011    8    9    5    6    7    9    8    8  2.052778 0.979351 SUCCESS  13
000011101    9   11    8   15    7    6    7    9  8.565909 0.380227 SUCCESS  14
000011111    3   10   13    6    6    9    5    8  9.293182 0.318170 SUCCESS  15
000100011    2    9    8   11    8    7    8    5  7.216414 0.513474 SUCCESS  16
000100101    7    7    6    3    6    4    7    7  6.784091 0.560097 SUCCESS  17
000100111   11    5    7    5   13    3    3   10 13.806313 0.086956 SUCCESS  18
000101001    7    5    8    6    5    5    9    3  7.434596 0.490549 SUCCESS  19
000101011    8    8    8    6    5    3   13    6  8.634596 0.374052 SUCCESS  20
000101101   15    6    6    5    8    7   11    6 10.343687 0.241727 SUCCESS  21
000101111   14    8   11    6    8   12    6    8  8.957828 0.345866 SUCCESS  22
000110011    4    9    8   11   11    8    5    6  6.198232 0.625038 SUCCESS  23
000110101    7    3    3    8    8    5    5    6  9.361869 0.312695 SUCCESS  24
000110111   13   13    6    4   10    6    8   12 12.186111 0.143091 SUCCESS  25
000111001    4    5   11    9    8    8    5    7  5.790152 0.670725 SUCCESS  26
000111011   12   11   12   10   11    8    4   10  9.624495 0.292376 SUCCESS  27
000111101    6   14    3   13    7   18   10   10 25.798232 0.001137 FAILURE  28
000111111    8   11   12    7    6   14    9    7  8.832576 0.356616 SUCCESS  29
001000011    6   11    6    5   10    8    8    9  4.004293 0.856736 SUCCESS  30
001000101    8    4    9    5   12    9    9    5  6.840657 0.553918 SUCCESS  31
001000111    3    8    5    7    7    9    9    8  4.881061 0.770210 SUCCESS  32
001001011   11    6    5    3    6    7    7    5  7.959848 0.437402 SUCCESS  33
001001101    7    5    5   10    7    7    4    3  8.468939 0.389052 SUCCESS  34
