		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
100100000   12    3   10    5    4    4    8   10 11.604293 0.169752 SUCCESS  76
100101000    9    8    4    7    7   10   11    5  5.289141 0.726272 SUCCESS  77
100110000   11    6    4    7    7    6    6    2  9.636616 0.291462 SUCCESS  78
100111000    7    8   10   11    7    7    9    6  2.719444 0.950712 SUCCESS  79
101000000   11   10   13    2   10    7    6    2 15.373990 0.052269 SUCCESS  80
101000100    6    5    8   10    9   13   11    7  6.872980 0.550397 SUCCESS  81
101001000    6    6    4    7   10    6    5   11  6.557828 0.585001 SUCCESS  82
101001100    7    5    7    6   11    8    9    3  6.432576 0.598896 SUCCESS  83
101010000   12   10    6    5   11    4    4    9  9.685101 0.287827 SUCCESS  84
101010100    2    8    5    8   11    8    5   10  8.634596 0.374052 SUCCESS  85
101011000   13    6    7    6    3    9    9   10  8.400253 0.395380 SUCCESS  86
101011100   12   10   10    4   10    7    6    6  6.856818 0.552157 SUCCESS  87
101100000   14   12    8   12    9   10   14    8 14.186111 0.077042 SUCCESS  88
101100100    6    9   10    8    4   10    8    9  3.879040 0.867869 SUCCESS  89
101101000    5   11    5   13    7   10    7   13 10.759848 0.215681 SUCCESS  90
101101100    8    6    5   12    9   10    7    5  5.681061 0.682908 SUCCESS  91
101110000    6    7    8    9   10   11    7    5  3.745707 0.879307 SUCCESS  92
101110100   11   13    6    4    8    8    7    5  8.266919 0.407841 SUCCESS  93
101111000    6    9   11    4    9    8   11    8  5.180051 0.738170 SUCCESS  94
101111100    8    9    6    6    9    7    8    9  1.543687 0.991958 SUCCESS  95
110000000   11    9    9   10   10   12   10   11  6.279040 0.616007 SUCCESS  96
110000010    6    9    9    8    6    7   11    3  5.798232 0.669821 SUCCESS  97
110000100   13    9    4    8   10   10   10    7  7.139646 0.521644 SUCCESS  98
110001000    6    5   13    8    7   10    6   10  6.598232 0.580533 SUCCESS  99
110001010    3    4    9    4    5    8    5    6 10.262879 0.247058 SUCCESS 100
110010000   10    6    8    6    8    4   10    9  4.254798 0.833434 SUCCESS 101
110010010    8    3    9    7    8    9    3    9  6.949747 0.542064 SUCCESS 102
110010100   12    9    7   12    5    6   11    4  9.317424 0.316230 SUCCESS 103
110011000    7    6    7    7   10    5    4    3  7.826515 0.450598 SUCCESS 104
110011010    8    6    4   12    7   11    4   14 12.679040 0.123380 SUCCESS 105
110100000    7   10   19    6    8   12   10    5 20.610354 0.008258 FAILURE 106
110100010    3    7    8    8   10   12   10    8  6.472980 0.594406 SUCCESS 107
110100100    9    6    4    9   10    6    5    9  5.147727 0.741676 SUCCESS 108
110101000   15    6    3    5    7    6    5   10 13.547727 0.094342 SUCCESS 109
110101010    4    9    7   10   10    9    6   10  4.529545 0.806470 SUCCESS 110
110101100   11    7    8    9    4   10    8   15 10.376010 0.239620 SUCCESS 111
110110000   17    9    6    8   10   10   11    6 13.887121 0.084755 SUCCESS 112
110110010    5    9   10    6    7    5   11    5  5.923485 0.655802 SUCCESS 113
110110100    6   12    7   13    8   12    9   12 10.275000 0.246253 SUCCESS 114
110111000    6    2    5    7    5   11    6    7  9.378030 0.311416 SUCCESS 115
110111010    9    8    4    8    7    7    7    4  4.614394 0.797882 SUCCESS 116
110111100    6    8   13    9    6    4    8    9  6.590152 0.581426 SUCCESS 117
111000000   10   12   12   10    6   11    6    7  7.539646 0.479678 SUCCESS 118
111000010    5   14    4   12   10   13   10    9 14.404293 0.071817 SUCCESS 119
111000100    3    5   14   12    7    7    5    9 12.662879 0.123987 SUCCESS 120
111000110   11    7   13    5    9    7   11    7  7.264899 0.508340 SUCCESS 121
111001000    8   11    4    9    8    7   10   15 10.376010 0.239620 SUCCESS 122
111001010   10    8    8    8    3    9    9    3  7.216414 0.513474 SUCCESS 123
111001100    8    5    5    9   13    3    7    4 11.079040 0.197261 SUCCESS 124
111010000    9   11   15    9   10    9    7    4 10.642677 0.222779 SUCCESS 125
111010010    8    7    6    6    6    4    6   10  4.739646 0.785006 SUCCESS 126
111010100    8    2    5    7   11    5    7    9  8.493182 0.386834 SUCCESS 127
111010110    9    4    9    6    7    8    8    8  2.953788 0.937224 SUCCESS 128
111011000   13    6    9    8    8    6    9    8  4.537626 0.805657 SUCCESS 129
111011010    7   14    8   13    9    6   13   13 15.204293 0.055293 SUCCESS 130
111011100    6    4    5    6    6    8    4    8  6.784091 0.560097 SUCCESS 131
111100000    6    9   11    6    7   16    8    9 10.893182 0.207825 SUCCESS 132
111100010    4    3   15    7   10    3    6   10 16.525505 0.035447 SUCCESS 133
111100100    8   10    2   11    8    7    6    6  7.475000 0.486354 SUCCESS 134
111100110    6    5    6    9   10    4   10    8  5.406313 0.713396 SUCCESS 135
111101000    8    4   16   10   12   10   11    8 14.670960 0.065868 SUCCESS 136
111101010    7    7    8    8   12    6    8    8  2.844697 0.943722 SUCCESS 137
111101100    9    6    5    4    4    5   12    6  9.644697 0.290854 SUCCESS 138
111101110    9   10    6    8    3    8    8    8  4.380051 0.821310 SUCCESS 139
111110000    9   12    8    8    8   15   10    9  9.240657 0.322403 SUCCESS 140
111110010   12   11    8    9    7    7    7    9  3.903283 0.865742 SUCCESS 141
111110100    9    8   12    6   10    8   13   10  7.030556 0.533340 SUCCESS 142
111110110    9    7    7    7    9    7   10   10  1.818434 0.986081 SUCCESS 143
111111000    4   10   11    4    7   12    8    6  8.525505 0.383889 SUCCESS 144
111111010    4    6    9    6    7    8   11   12  6.590152 0.581426 SUCCESS 145
111111100    2    7    6    7    6   11   11    6  8.759848 0.362958 SUCCESS 146
111111110    5    9    8    6    6    9    7    4  4.614394 0.797882 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    5    3    3    4    5    3    0 23.386111 0.002902 FAILURE   0
000000011    7   11    5    5    4    7    9    3  9.127525 0.331653 SUCCESS   1
000000101    1    3    3    2    7    4    9    3 22.885101 0.003515 FAILURE   2
000000111    7   10    6    7    6    9    9    4  4.113384 0.846751 SUCCESS   3
000001001    5    5   12    7    4   11    5    5 10.044697 0.261903 SUCCESS   4
000001011    7    3    3    3    3    3    9    8 16.319444 0.038030 SUCCESS   5
000001101    6   12   10   10    5    8    7    7  5.046717 0.752571 SUCCESS   6
000001111    6    6    6    6    6   11    8    9  3.854798 0.869981 SUCCESS   7
000010001    4    4    4    8    7    6    9    1 13.232576 0.104094 SUCCESS   8
000010011    7    9    8    9    7   11    6    9  2.335606 0.968957 SUCCESS   9
000010101    4    2    3    3    6    9   10    7 14.400253 0.071911 SUCCESS  10
000010111    6    7    4    7    3    9   10    5  7.834596 0.449792 SUCCESS  11
000011001    4    5    6    7    7    8    8    2  8.594192 0.377676 SUCCESS  12
000011011    8   10   10   10    7    2    8    9  6.464899 0.595304 SUCCESS  13
000011101   14    8    4    3    4    8    5    8 13.147727 0.106867 SUCCESS  14
000011111    8    5    5    5    5   12    8   10  7.216414 0.513474 SUCCESS  15
000100011    5    7    5   10    8    8    7    6  3.588131 0.892243 SUCCESS  16
000100101    9    4   10    8    5    6    6    3  8.093182 0.424421 SUCCESS  17
000100111    8    4   12   10   11   13    7    9  9.349747 0.313656 SUCCESS  18
000101001    5   10   10    4    5    6    4    9  8.101263 0.423642 SUCCESS  19
000101011    7    5    8    7    9   10    6    5  3.721465 0.881339 SUCCESS  20
000101101   12    4    5    8    9    7    5   11  7.875000 0.445775 SUCCESS  21
000101111    5    7    6    8    6   11   10    6  4.505303 0.808902 SUCCESS  22
000110011    5   11   10    6    7    6    9    4  6.182071 0.626845 SUCCESS  23
000110101    9   10    8    7   13    9    7    9  4.428535 0.816540 SUCCESS  24
000110111    7   13    9    7   10    6    8    9  4.804293 0.778274 SUCCESS  25
000111001    7   10    5    9    9    3    9    9  5.547727 0.697747 SUCCESS  26
000111011   16    7    6    8    4    7    7    9 11.378030 0.181185 SUCCESS  27
000111101    5    7    5   11    9    3   14   13 14.881061 0.061500 SUCCESS  28
000111111   15    6    5    7   10    8    8   15 15.038636 0.058399 SUCCESS  29
001000011    5    6    6    5    4    3    6    6  9.604293 0.293904 SUCCESS  30
001000101    3    6    7    7    9    8    6    5  5.765909 0.673435 SUCCESS  31
001000111    4    6    4   11    8    9    6    9  6.565909 0.584107 SUCCESS  32
001001011   10    5    6   10    5    7    7    6  4.622475 0.797059 SUCCESS  33
001001101    7    6   10    7    8   12    5    6  5.030556 0.754305 SUCCESS  34
001001111    8   12   12   13   10   15    5    9 15.596212 0.048538 SUCCESS  35
001010011    7   13    6    2    3    7    5   10 13.531566 0.094822 SUCCESS  36
001010101    7    6   10    4   10    6   14    4 10.978030 0.202947 SUCCESS  37
001010111    6    4   11    5   11    8    6    6  7.083081 0.527696 SUCCESS  38
001011011   13    9    9   10    9    5    8    8  5.329545 0.721843 SUCCESS  39
001011101    3    8   10    8    7    7   10   10  5.038636 0.753439 SUCCESS  40
001011111    7    9    4    7    7    8    8    5  3.713384 0.882013 SUCCESS  41
001100101    6    7    9    5   11    4    4    7  7.325505 0.501955 SUCCESS  42
001100111    3   13    8    6   12    8   11    8 10.234596 0.248945 SUCCESS  43
001101011   10   11    9    5   12    7    8    6  5.705303 0.680203 SUCCESS  44
001101101    8    9    8    9    4    9    8   13  5.705303 0.680203 SUCCESS  45
001101111    6    9    7   10    7    9    7    8  1.677020 0.989364 SUCCESS  46
001110101    7   13   10    6   11    6    5   13 10.501263 0.231590 SUCCESS  47
001110111   12    9   12   13    7   13    7   13 14.311364 0.074002 SUCCESS  48
001111011    6    8    5   12    9    6   10   15 11.277020 0.186491 SUCCESS  49
001111101    7   10   13   12   11    7   10    9  7.947727 0.438593 SUCCESS  50
001111111   15    7   11   12   10   14    9   20 33.753788 0.000045 FAILURE  51
010000011    9    4    7    6    5    0    6    5 13.875000 0.085082 SUCCESS  52
010000111    8    6    3    5    8    8   10    9  5.531566 0.699540 SUCCESS  53
010001011    6    6   10    8    8   11    4    8  4.771970 0.781647 SUCCESS  54
010001111    7    6    8    8    9    8   10    9  1.426515 0.993862 SUCCESS  55
010010011   12   16    7    9    8    9    6    2 15.923485 0.043488 SUCCESS  56
010010111    8    8    7   11    7    9    9    4  3.745707 0.879307 SUCCESS  57
010011011    7    7    5    4    5   10    3    9  8.477020 0.388312 SUCCESS  58
010011111   12   10   12   13   11   17    7   12 21.842677 0.005216 FAILURE  59
010100011    8    5   11   10   11    4    8    3  9.293182 0.318170 SUCCESS  60
010100111    8   13    8    3    4   11    8   15 16.056818 0.041574 SUCCESS  61
010101011    8    8    9    7   12   10   13    5  7.272980 0.507487 SUCCESS  62
010101111    7   11    8    9   13    8    7    6  5.321465 0.722730 SUCCESS  63
010110011    6   10    9    7    7    8   11   12  4.679040 0.791265 SUCCESS  64
010110111   15    6   10   18    9    6   12   10 23.620455 0.002653 FAILURE  65
010111011    6   13   11    5    6    8   12   12 10.767929 0.215199 SUCCESS  66
010111111   10   13    6    8   13    7    6    6  8.683081 0.369732 SUCCESS  67
011000111   16    3   11    7    3    5   12   19 34.957828 0.000027 FAILURE  68
011001111   11    9    7   11   12    6   17   11 16.889141 0.031284 SUCCESS  69
011010111    9   19    9    6   13   12    5   11 24.129545 0.002180 FAILURE  70
011011111   11   11   10   14    8   10    8   13 11.333586 0.183505 SUCCESS  71
011101111   16   14   10    9    7   16   12   12 26.246717 0.000953 FAILURE  72
011111111   18    8   14   10   12   13   15   16 38.182071 0.000007 FAILURE  73
100000000    5    5    3    3    4    5    3    0 23.386111 0.002902 FAILURE  74
100010000    5    4    5    7    8    7    4    3  9.870960 0.274200 SUCCESS  75
100100000    6    8   10    1    5    1    4    8 16.852778 0.031679 SUCCESS  76
100101000    9    7    8    9   11    4    7    6  4.254798 0.833434 SUCCESS  77
100110000    3    7    7    6    7    9   12    8  6.315404 0.611948 SUCCESS  78
100111000    8   14    9    4   11    8    6    8  8.549747 0.381689 SUCCESS  79
101000000    5    3    6    3    4    7    8    3 13.475000 0.096518 SUCCESS  80
101000100    6    7    4    9   10   14    6    7  8.658838 0.371888 SUCCESS  81
101001000    4    3    8    8    5    3    5    9 10.913384 0.206655 SUCCESS  82
101001100    4    6    8    9   10    8    7    7  3.470960 0.901432 SUCCESS  83
101010000    8    5    6    5    5    7    3    8  7.301263 0.504505 SUCCESS  84
101010100    7    8   10    5    9    8    4    7  4.113384 0.846751 SUCCESS  85
101011000   13    3    8   11    6    9    7    8  8.408333 0.394632 SUCCESS  86
101011100    6   10   10    9   13    6   10    6  6.489141 0.592612 SUCCESS  87
101100000    9    4    6    7    4    5    8    7  6.149747 0.630462 SUCCESS  88
101100100    4    6    9    5   12    5    6    4  9.644697 0.290854 SUCCESS  89
101101000    9    5    8    5    7    6   11    6  4.755808 0.783328 SUCCESS  90
101101100    9   12    9    9    9    8    9   10  3.277020 0.915790 SUCCESS  91
101110000    7    9    5    8    5    7    6    7  3.321465 0.912596 SUCCESS  92
101110100    9   12   10    9    9    7    8    7  3.260859 0.916937 SUCCESS  93
101111000    7    9   10    8    6   10    6    6  2.836616 0.944188 SUCCESS  94
101111100    6    9    9    9   10    8   10   12  4.044697 0.853068 SUCCESS  95
110000000    4    7    3    6    5   10    9    3 10.921465 0.206189 SUCCESS  96
110000010    8    5   11    6    4    8    7    7  5.139646 0.742552 SUCCESS  97
110000100    9    5    6   12    4   12    9    4 10.202273 0.251115 SUCCESS  98
110001000    4    3    6    8    7    5    5    5  9.353788 0.313335 SUCCESS  99
110001010    7    8    7    8    7    8   11    2  6.182071 0.626845 SUCCESS 100
110010000    7    7    6    5    5    1    8    7  9.495202 0.302256 SUCCESS 101
110010010    9    8    6    4    6    6    5    7  4.990152 0.758628 SUCCESS 102
110010100   11   10    8    8   13    3    7    7  8.416414 0.393885 SUCCESS 103
110011000    5    6    9    8    5    7    5   12  6.307323 0.612849 SUCCESS 104
110011010   12    7   10    8    9    9   13    5  7.406313 0.493495 SUCCESS 105
110100000    6    9   10    6    4    5    8    4  6.933586 0.543815 SUCCESS 106
110100010    7    9    8    7    6   13    5   10  5.822475 0.667110 SUCCESS 107
110100100    7    7    9    8    7    4    5    6  4.222475 0.836514 SUCCESS 108
110101000    9    7    9   10   11    7    7   11  3.519444 0.897675 SUCCESS 109
110101010    8   10    9    8   11   12    3    8  7.131566 0.522507 SUCCESS 110
110101100    6    6    6   11   10    6   11    9  5.046717 0.752571 SUCCESS 111
110110000    5    4    5   10    3   11    9    6  9.911364 0.271302 SUCCESS 112
110110010    6   10    7    7    8    7    8    7  1.535606 0.992101 SUCCESS 113
110110100    7    9   12    4   13    4   11    9 11.010354 0.201113 SUCCESS 114
110111000   12    7    7    9    4   10    3    9  8.392172 0.396129 SUCCESS 115
110111010    3   13   16   11    8    9   11    2 21.887121 0.005129 FAILURE 116
110111100    8    8   16   13    9    8    4    3 16.957828 0.030551 SUCCESS 117
111000000    8    9    2    4    5   12   10    6 11.087121 0.196811 SUCCESS 118
111000010    9    7    5    7    4   10    6    7  4.747727 0.784168 SUCCESS 119
111000100    6    7    8   12    9    5    7    3  7.341667 0.500258 SUCCESS 120
111000110    8    9   10    5   10   13   10    8  6.113384 0.634533 SUCCESS 121
111001000    8   11   10    6    9    3    9    8  5.689141 0.682007 SUCCESS 122
111001010   12    8    7   10   11    5    7    7  5.313384 0.723616 SUCCESS 123
111001100    4    1    9    5    8    8    8   12 11.729545 0.163685 SUCCESS 124
111010000    6   10    7    7    7    5   14    5  8.392172 0.396129 SUCCESS 125
111010010   12   11    9   12    9    2    5    9 11.527525 0.173562 SUCCESS 126
111010100    8    5   10    9    8    9    7   12  4.153788 0.842988 SUCCESS 127
111010110    6    9    6   19   10    7   13    9 20.877020 0.007481 FAILURE 128
111011000    9    3    2   12    4   10    9    6 13.281061 0.102538 SUCCESS 129
111011010    8   10    9    4   11    9    9    7  4.279040 0.831111 SUCCESS 130
111011100   10    7   11   11    1    7    7    9  9.693182 0.287224 SUCCESS 131
111100000    8    7    8   11    5   14    7   11  8.432576 0.392394 SUCCESS 132
111100010    7    7   11    7    8    7   11    3  6.064899 0.639962 SUCCESS 133
111100100   11    7   15   11    7    9    7    7  9.349747 0.313656 SUCCESS 134
111100110    8    4   13    7    8    7    9    9  5.822475 0.667110 SUCCESS 135
111101000    8   10    6    6   13    7   13   13 11.426515 0.178683 SUCCESS 136
111101010   10   10   11   12    8    8    7   13  7.689141 0.464409 SUCCESS 137
111101100    6    7    3   12    8   14   11   13 15.038636 0.058399 SUCCESS 138
111101110   13    8   11    9    3   11   11    7 10.250758 0.247865 SUCCESS 139
111110000   10    8    8   10    4   16   11    6 13.095202 0.108616 SUCCESS 140
111110010   12    8   15    7    8    9    9    9  8.973990 0.344495 SUCCESS 141
111110100    9    8    7   14   14    8    8   19 25.305303 0.001380 FAILURE 142
111110110    9   17    8    7    8   15   11   13 21.559848 0.005800 FAILURE 143
111111000   13    9    9   13   11   12    8    9 10.165909 0.253574 SUCCESS 144
111111010   10    7    8   15   13   11   11   22 38.016414 0.000007 FAILURE 145
111111100   23    8   13   12   13   12    7   11 41.127525 0.000002 FAILURE 146
111111110   18    8   14   10   12   13   15   16 38.182071 0.000007 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   52   57   66   62   64   54   41   62 2571.159848 0.000000 FAILURE   0
000000011   29   22   26   34   31   29   22   28 414.759848 0.000000 FAILURE   1
000000101   31   35   31   28   26   24   26   38 516.715404 0.000000 FAILURE   2
000000111   22   11   11   14   13   15   12   10 44.654798 0.000000 FAILURE   3
000001001   30   22   30   24   30   24   26   25 359.123485 0.000000 FAILURE   4
000001011   12   12   15   14    9    9   11   20 35.321465 0.000023 FAILURE   5
000001101   13   16   13   13   11   11    9   13 23.802273 0.002473 FAILURE   6
000001111   13    6    3    5    7    5    2    3 17.244697 0.027660 SUCCESS   7
000010001   19   28   26   24   32   33   31   21 388.485101 0.000000 FAILURE   8
000010011   14   11   17   11   16    7   17    8 36.481061 0.000014 FAILURE   9
000010101   13   14   12   14   13   15   10   12 26.921465 0.000729 FAILURE  10
000010111   10    7    8    9    5    3   11   10  6.848737 0.553037 SUCCESS  11
000011001    9   10   11   15   19   14   14    9 33.378030 0.000053 FAILURE  12
000011011    7    3    6    5    8    7    4    6  7.685101 0.464819 SUCCESS  13
000011101    6    8    5    5    6    9    4    9  5.640657 0.687412 SUCCESS  14
000011111    3    6    3    4    1    2    0    4 30.218434 0.000193 FAILURE  15
000100011    7   13   15   12   13   12   10   12 19.773990 0.011226 SUCCESS  16
000100101   12    8   15    9   17   20   15   10 44.646717 0.000000 FAILURE  17
000100111    7    7    6   13    6    7    6    6  5.664899 0.684710 SUCCESS  18
000101001   18   13   10   12   19   13   14   23 71.604293 0.000000 FAILURE  19
000101011    6    7    6    4    7    5    6    1 11.289141 0.185848 SUCCESS  20
000101101    9    2   10   13    1    5    7    5 17.277020 0.027350 SUCCESS  21
000101111    6    4    5    1    3    2    5    4 21.066919 0.006972 FAILURE  22
000110011    7    6    7    5    6    3    6    3  9.353788 0.313335 SUCCESS  23
000110101    2   10    6   13    4    6    3    6 15.200253 0.055367 SUCCESS  24
000110111    4    1    3    3    4    3    1    3 29.567929 0.000252 FAILURE  25
000111001    3    7    7    8    9    6    8    1 10.412374 0.237267 SUCCESS  26
000111011    4    2    3    1    2    2    5    4 28.666919 0.000363 FAILURE  27
000111101    3    1    1    4    8    2    5    2 28.291162 0.000422 FAILURE  28
000111111    3    4    1    2    0    0    2    3 40.529545 0.000003 FAILURE  29
001000011   16   12   14   14   12   12   17   11 35.604293 0.000021 FAILURE  30
001000101   15   13   13   13   16    9   15   13 34.178030 0.000038 FAILURE  31
001000111    3   11    6    8    8   10    8    6  5.931566 0.654897 SUCCESS  32
001001011    6    1    4    4    7    7    6    7 11.806313 0.160057 SUCCESS  33
001001101    7    4   12    2    2    4   14    2 24.885101 0.001626 FAILURE  34
001001111    3    5    3    5    2    3    2    3 24.412374 0.001954 FAILURE  35
001010011    6    3    6   10   11    7    6    4  8.618434 0.375499 SUCCESS  36
001010101    4    8    5    6    6    8    9    5  5.507323 0.702229 SUCCESS  37
001010111    3    2    3    1    4    3    3    2 30.468939 0.000175 FAILURE  38
001011011    4    2    3    5    2    3    0    3 30.343687 0.000184 FAILURE  39
001011101    2    2    2    2    4    2    4    5 28.408333 0.000403 FAILURE  40
001011111    1    2    2    0    1    2    3    1 44.266919 0.000001 FAILURE  41
001100101    9   11    8    8    8    4    3    4  8.626515 0.374775 SUCCESS  42
001100111    5    1    4    5    0    2    2    3 31.378030 0.000120 FAILURE  43
001101011    0    6    4    6    1    1    1    0 38.477020 0.000006 FAILURE  44
001101101    3    2    2    2    1    2    6    5 29.701263 0.000239 FAILURE  45
001101111    2    1    1    1    4    2    2    3 38.077020 0.000007 FAILURE  46
001110101    2    5    5    3    2    2    2    5 25.188131 0.001444 FAILURE  47
001110111    3    1    1    0    0    3    1    0 50.072980 0.000000 FAILURE  48
001111011    2    1    1    3    5    0    3    2 37.693182 0.000009 FAILURE  49
001111101    0    2    1    1    0    0    0    1 56.521465 0.000000 FAILURE  50
001111111    1    1    1    1    0    0    2    0 54.586111 0.000000 FAILURE  51
010000011    9   14   13   10   12   14    9    8 15.487121 0.050338 SUCCESS  52
010000111   13    8    4    6    7    9    8   12  8.157828 0.418207 SUCCESS  53
010001011   11    6    9    6    7    4   11    4  7.733586 0.459917 SUCCESS  54
010001111    3    4    1    2    5    3    4    3 25.830556 0.001123 FAILURE  55
010010011    5    7    6    7    7    4    7    6  4.723485 0.786680 SUCCESS  56
010010111    4    3    3    0    3    4    2    6 27.123485 0.000673 FAILURE  57
010011011    4    2    4    3    3    3    9    1 24.812374 0.001673 FAILURE  58
010011111    1    1    1    1    0    5    0    0 51.107323 0.000000 FAILURE  59
010100011    5    6    5   10    1    6    8   10 10.679040 0.220557 SUCCESS  60
010100111    1    1    2    4    2    4    0    2 38.852778 0.000005 FAILURE  61
010101011    2    5    2    3    3    3    3    2 27.891162 0.000495 FAILURE  62
010101111    1    3    2    0    2    2    1    2 42.590152 0.000001 FAILURE  63
010110011    4    2    2    2    1    2    2    5 32.662879 0.000071 FAILURE  64
010110111    1    0    0    3    0    1    1    0 55.103283 0.000000 FAILURE  65
010111011    0    1    1    2    1    1    0    0 54.586111 0.000000 FAILURE  66
010111111    0    0    1    0    1    0    1    1 58.198232 0.000000 FAILURE  67
011000111    3    2    3    3    6    2    3    2 27.248737 0.000640 FAILURE  68
011001111    1    0    1    1    0    0    3    1 53.167929 0.000000 FAILURE  69
011010111    1    1    2    4    0    1    1    0 48.396212 0.000000 FAILURE  70
011011111    0    0    0    0    2    0    1    1 58.456818 0.000000 FAILURE  71
011101111    2    1    2    0    0    0    0    0 56.780051 0.000000 FAILURE  72
011111111    0    0    0    1    0    0    1    0 62.068939 0.000000 FAILURE  73
100000000   52   57   66   63   64   54   41   62 2585.256818 0.000000 FAILURE  74
100010000   29   27   26   25   29   32   22   22 365.721465 0.000000 FAILURE  75
100100000   32   36   23   19   25   37   24   28 452.137626 0.000000 FAILURE  76
100101000    9   19   14   15   20   12   17   14 62.804293 0.000000 FAILURE  77
100110000   10    9    8   12   15   10   15   13 19.248737 0.013585 SUCCESS  78
100111000    7    1    8    7    4    7    4    5 11.939646 0.153917 SUCCESS  79
101000000   27   33   31   35   28   29   28   34 538.719444 0.000000 FAILURE  80
101000100   12   10   12   14   13   16   13   15 30.549747 0.000169 FAILURE  81
101001000   16   16   15   16   11   14   17   16 55.955808 0.000000 FAILURE  82
101001100   10    5    7    7    6    6   12    3  8.242677 0.410131 SUCCESS  83
101010000   21   15   12   16   12   17   13   18 67.475000 0.000000 FAILURE  84
101010100    6    7    5    6    6    7    8    9  3.062879 0.930350 SUCCESS  85
101011000    1    4    8   10    3    8    6    3 15.818434 0.045054 SUCCESS  86
101011100    2    6    2    3    3    4    3    1 27.765909 0.000521 FAILURE  87
101100000   14    6   15   11   12    9   12   16 25.337626 0.001362 FAILURE  88
101100100    7   11    3    6    7    4    1    8 13.507323 0.095546 SUCCESS  89
101101000    5    2    6    9    5    8   10    8  8.101263 0.423642 SUCCESS  90
101101100    3    4    5    3    5    4    2    5 18.614394 0.017064 SUCCESS  91
101110000    5    2    9    8    7    9    9    8  6.307323 0.612849 SUCCESS  92
101110100    3    1    4    4    3    2    3    2 29.309343 0.000280 FAILURE  93
101111000    4    0    7    1    3    2    4    5 27.773990 0.000519 FAILURE  94
101111100    1    2    3    0    1    2    2    1 44.266919 0.000001 FAILURE  95
110000000   31   17   33   32   33   18   27   30 437.773990 0.000000 FAILURE  96
110000010    9    5   17    7    9   13   15   16 29.976010 0.000213 FAILURE  97
110000100   10   15   10   10   19   11   14   13 32.735606 0.000069 FAILURE  98
110001000   16   13   14   15    9   13    6    8 26.497222 0.000863 FAILURE  99
110001010    8    6    5    4    6    6    7   13  8.109343 0.422863 SUCCESS 100
110010000   10   19    8    6   20   15   12    9 43.971970 0.000001 FAILURE 101
110010010    6    5    3    8    6    4    7    5  8.711364 0.367227 SUCCESS 102
110010100    6   17    3   10   13    6    7    5 19.794192 0.011143 SUCCESS 103
110011000    2    5    2    6    9    3    4    6 16.828535 0.031945 SUCCESS 104
110011010    4    3    4    4    1    3    2    2 28.149747 0.000447 FAILURE 105
110100000   12    7    8   21   10   15   15   15 43.729545 0.000001 FAILURE 106
110100010   11    3   11    6    7    9    9    5  7.616414 0.471807 SUCCESS 107
110100100    7    7    7   11    2    7    8    5  7.458838 0.488030 SUCCESS 108
110101000    5    6    3    7    6    7    7    6  6.266919 0.617360 SUCCESS 109
110101010    4    4    2    3    3    2    2    6 24.929545 0.001598 FAILURE 110
110101100    0    4    5    4    1    1    2    1 37.050758 0.000011 FAILURE 111
110110000    3    4    7    6    9    1    6    7 12.973990 0.112748 SUCCESS 112
110110010    3    4    1    6    4    2    3    6 22.485101 0.004092 FAILURE 113
110110100    5    2    4    4    3    3    6    4 18.872980 0.015554 SUCCESS 114
110111000    1    2    4    5    1    5    4    0 31.895202 0.000097 FAILURE 115
110111010    2    0    1    3    1    2    0    0 49.814394 0.000000 FAILURE 116
110111100    1    1    2    0    2    2    1    2 45.685101 0.000000 FAILURE 117
111000000   18    7   17   17   17   14   20   11 69.143687 0.000000 FAILURE 118
111000010    5    6    2    7    9   11    5    7  9.002273 0.342104 SUCCESS 119
111000100    9    6    7    7    2    7    5    4  8.852778 0.354867 SUCCESS 120
111000110    5    5    2    1    0    2    1    7 32.545707 0.000074 FAILURE 121
111001000    8    9    7    4    5    6    6    4  6.533586 0.587685 SUCCESS 122
111001010    4    8    3    2    8    4    6    4 14.509343 0.069418 SUCCESS 123
111001100    1    3    0    6    3    2    3    1 35.632576 0.000020 FAILURE 124
111010000    4    4    5   11    8    9    7    6  7.200253 0.515189 SUCCESS 125
