		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000001111    9    6    4    3    6    6    3    7 10.262879 0.247058 SUCCESS   7
000010001    5    4    3    5    4    3    4    6 15.394192 0.051919 SUCCESS   8
000010011    4    8    4    2    3    7    3    6 15.794192 0.045422 SUCCESS   9
000010101    4    2    6    5    7    9    4    2 15.285101 0.053833 SUCCESS  10
000010111    9    6    4    5    5    7    4    7  7.301263 0.504505 SUCCESS  11
000011001    7    5    7    5    3    5    6   11  8.602273 0.376950 SUCCESS  12
000011011   10    7    6    4    7    9    7    9  3.729545 0.880663 SUCCESS  13
000011101   10    7    4    8    9    4    4    5  8.093182 0.424421 SUCCESS  14
000011111    5   10   10    2   10    9   11    6  9.176010 0.327666 SUCCESS  15
000100011    4    7    5    7    6    2    6    7  9.228535 0.323385 SUCCESS  16
000100101    8   10    6    4    4    4    6    8  7.701263 0.463182 SUCCESS  17
000100111    7    7    5    2   10    7    3    8  9.895202 0.272459 SUCCESS  18
000101001    5    4    7    6    6    5    6    8  6.008333 0.646298 SUCCESS  19
000101011    3    8    6    9    3   11    5    4 11.446717 0.177649 SUCCESS  20
000101101    9    7    9    5    9    4    8    3  6.941667 0.542939 SUCCESS  21
000101111   11    9    2    6   14    5    8   12 14.363889 0.072760 SUCCESS  22
000110011    9    4    9    4    3    4    8    8  9.636616 0.291462 SUCCESS  23
000110101    9    5    7    7    5    6    7    5  4.472980 0.812130 SUCCESS  24
000110111   12    9   13    3    9    9    7   11 10.250758 0.247865 SUCCESS  25
000111001    7    5    7   13    7    9    2    9  9.677020 0.288430 SUCCESS  26
000111011   12    8    9    5    9    7    5   12  6.864899 0.551277 SUCCESS  27
000111101   10    9    7    8   14    6   10    7  6.622475 0.577857 SUCCESS  28
000111111    7   18   12    9    8    5   16   12 26.856818 0.000748 FAILURE  29
001000011    3    7    3    2   10    7    5    3 16.194192 0.039683 SUCCESS  30
001000101    8    8    5    6    9    3    5    3  9.369949 0.312055 SUCCESS  31
001000111    2   13    7    9    7    4    6    7 10.953788 0.204331 SUCCESS  32
001001011    8   10    5    4    6    6    3    6  8.468939 0.389052 SUCCESS  33
001001101    1    6   11    6    6    7    9    5 10.420455 0.236746 SUCCESS  34
001001111    7   11    9    8   11   10    9    7  3.394192 0.907244 SUCCESS  35
001010011    8    4   11    6    7    7   11    5  6.315404 0.611948 SUCCESS  36
001010101   11   10    6    6    5    5   12    7  7.232576 0.511760 SUCCESS  37
001010111    6    7    3   14    4   10    4    7 13.281061 0.102538 SUCCESS  38
001011011   10   12   11   10    9    4    9    5  7.782071 0.455043 SUCCESS  39
001011101    2    9    5    8   11    8    7    8  7.216414 0.513474 SUCCESS  40
001011111   10   14   13    5   13   10    8   15 19.749747 0.011325 SUCCESS  41
001100101    8   11    6    6    6    6    8    9  3.345707 0.910829 SUCCESS  42
001100111    9    9   13   13    3    4    4    8 14.089141 0.079471 SUCCESS  43
001101011    9    2   14    9    6    8   17    6 21.103283 0.006878 FAILURE  44
001101101    4    5    9   10   10    8    7   11  5.689141 0.682007 SUCCESS  45
001101111    8    9   15    8    8   12   11   16 18.064899 0.020745 SUCCESS  46
001110101    6    7    4   10    7   15   13    7 13.079040 0.109159 SUCCESS  47
001110111   12    4    7   10    6    7    4   13 10.727525 0.217621 SUCCESS  48
001111011   14   12   13    6   15   12   14   10 24.178030 0.002139 FAILURE  49
001111101   11   10   11    9    8   17   10    7 14.169949 0.077442 SUCCESS  50
001111111   10   21   10   15   15   13   19   14 59.301263 0.000000 FAILURE  51
010000011    2    4    5    5    3    3    7    5 16.687121 0.033537 SUCCESS  52
010000111    3    9    8    6   12    6    9    5  7.733586 0.459917 SUCCESS  53
010001011    9    7    9    8   15    5    7    9  8.165909 0.417434 SUCCESS  54
010001111    7   11   10    8    5    4   14    4 11.761869 0.162149 SUCCESS  55
010010011    1    7    9    6    5   10    6    3 12.472980 0.131315 SUCCESS  56
010010111    6    8    8    6   12    8    5    7  4.380051 0.821310 SUCCESS  57
010011011    5    4   11    4    9   13    8    8  9.818434 0.278001 SUCCESS  58
010011111   12   16    8    8   11   13   13    8 18.072980 0.020686 SUCCESS  59
010100011    5    5   12    7    5   10    8    8  6.190152 0.625941 SUCCESS  60
010100111   11    8    7   12    7    9   13    7  7.022475 0.534210 SUCCESS  61
010101011   17    8    5    8    6    5   13    7 16.699242 0.033398 SUCCESS  62
010101111   13   12    7   16    8   13   11   10 18.723485 0.016410 SUCCESS  63
010110011    8   10    6   11    6    7   12    7  5.054798 0.751704 SUCCESS  64
010110111   14   11   11   13   13    5   12    6 17.281061 0.027312 SUCCESS  65
010111011    5   10    9   10   10   16    7    5 12.444697 0.132438 SUCCESS  66
010111111   12   11   13   16   13   18   11   15 38.582071 0.000006 FAILURE  67
011000111   12    7   14    7    6   14    6   11 13.887121 0.084755 SUCCESS  68
011001111    8   13   15   15    8   14    6    9 21.301263 0.006389 FAILURE  69
011010111   14    6   11   13    8    7   16    9 18.182071 0.019902 SUCCESS  70
011011111    8   10   15   12   14   12   15   13 25.353788 0.001354 FAILURE  71
011101111   10    6    8   17    9   12    7   15 20.250758 0.009428 FAILURE  72
011111111    9   20   13   20   18   18   13   13 73.163889 0.000000 FAILURE  73
100000000    7    3    3    4    4    6    3    2 19.006313 0.014826 SUCCESS  74
100010000    2    5    1    6    5    4    1    3 25.321465 0.001371 FAILURE  75
100100000    1    3    4    4    7    6    3    4 19.523485 0.012297 SUCCESS  76
100101000    4    8    6    6    5    4    4    9  8.460859 0.389793 SUCCESS  77
100110000   12    6    8    5    7    8    4    4  7.976010 0.435817 SUCCESS  78
100111000    5    5    2    8    4    6    5    4 12.699242 0.122625 SUCCESS  79
101000000    5    4    2    5    2    9    3    8 16.961869 0.030509 SUCCESS  80
101000100    5   10    3    5    6    0    9    4 16.978030 0.030339 SUCCESS  81
101001000    3    8    6    3   10    4    6    5 11.171970 0.192144 SUCCESS  82
101001100    5    9   14    8   10    5    8    4  9.693182 0.287224 SUCCESS  83
101010000    8    3    7    3    6    6    6    8  8.077020 0.425983 SUCCESS  84
101010100    6    8    7    9    6    6   11    7  3.087121 0.928772 SUCCESS  85
101011000   11    5    5    2    6    8   10    4 11.196212 0.190827 SUCCESS  86
101011100    8    5    7    9    5    7   14    9  7.499242 0.483846 SUCCESS  87
101100000   10    5    4   10    7    4    7    5  7.709343 0.462365 SUCCESS  88
101100100    4    7   12    5    9    8    5    4  8.751768 0.363667 SUCCESS  89
101101000    7    9    7    6    4    4    8    4  7.050758 0.531166 SUCCESS  90
101101100   13   11   13    6    9   10    7    9  9.107323 0.333323 SUCCESS  91
101110000    7    1    4    6    7    5    2    3 18.113384 0.020392 SUCCESS  92
101110100    8    8    4    6    9   10    8    4  5.272980 0.728041 SUCCESS  93
101111000    8   10    7    7    7    7   12    9  3.244697 0.918076 SUCCESS  94
101111100   11   11    9   12   11    7    8   13  9.123485 0.331986 SUCCESS  95
110000000    8    2    4    4    5    6    3    2 18.238636 0.019507 SUCCESS  96
110000010    6    7    1    6    8    3    4    3 15.927525 0.043429 SUCCESS  97
110000100    8    5    3    8    2    8    7    6  9.628535 0.292071 SUCCESS  98
110001000    4    7    3    8    7    6    2    5 11.806313 0.160057 SUCCESS  99
110001010   10    3    9    6    5    6   12    9  8.258838 0.408603 SUCCESS 100
110010000    4    9    6    2    8    8    4    5 10.529545 0.229806 SUCCESS 101
110010010    6    9   14    3    8    5    3    4 14.949747 0.060130 SUCCESS 102
110010100    7    7    7    9    9    3    3    7  7.192172 0.516048 SUCCESS 103
110011000   17    6   10    7    9    4    8    9 13.988131 0.082075 SUCCESS 104
110011010   11   12   14   11   12    8   13    8 14.452778 0.070701 SUCCESS 105
110100000    5    6    3    5    5    7    6    7  7.935606 0.439786 SUCCESS 106
110100010   10    6    7    5    7    3   13    8  8.901263 0.350694 SUCCESS 107
110100100    4   11   11    4    8    3   11    3 14.056818 0.080296 SUCCESS 108
110101000    7    4    7    2    8    6    6    8  7.951768 0.438196 SUCCESS 109
110101010   12    6    6   11    7    6   12    7  7.123485 0.523370 SUCCESS 110
110101100   10    4    7    6    8    8   14    5  9.042677 0.338709 SUCCESS 111
110110000    9    8    5   10    7    4    5    7  5.264899 0.728924 SUCCESS 112
110110010    4    9   10    6    7    6    8   11  5.030556 0.754305 SUCCESS 113
110110100    4   12    9   10    4    5    8    7  8.125505 0.421308 SUCCESS 114
110111000    6    3    7    5    5    9    6    6  7.301263 0.504505 SUCCESS 115
110111010   16   11    8    7   13   12   12    5 18.182071 0.019902 SUCCESS 116
110111100   10   10    7    7    9    7    7   13  4.937626 0.764221 SUCCESS 117
111000000    8    2    8    5    3    7    5    4 12.323485 0.137344 SUCCESS 118
111000010    8    7    5    9    6    6    5    9  3.713384 0.882013 SUCCESS 119
111000100    4    9    4    7    6    7    2    5 10.780051 0.214476 SUCCESS 120
111000110   11    7    6    6    5    8   11   14  9.325505 0.315585 SUCCESS 121
111001000    3    9    9    5   12    5    2    4 14.549747 0.068515 SUCCESS 122
111001010    9    4    9   12    7    7    3    6  8.376010 0.397628 SUCCESS 123
111001100   15   15   12   12    9    5    9   10 18.840657 0.015735 SUCCESS 124
111010000    4    9    6    8    7    5    5   10  5.648737 0.686511 SUCCESS 125
111010010    5    8   13    6    8    7   12    4  9.176010 0.327666 SUCCESS 126
111010100    6    5    3    4   14   12    8   13 16.941667 0.030722 SUCCESS 127
111010110   16   11    6    8    8    7   14    6 15.305303 0.053474 SUCCESS 128
111011000    7    9   13   12   14   14   10    6 15.988131 0.042550 SUCCESS 129
111011010   10   18   10    8   11    9   10    7 15.980051 0.042667 SUCCESS 130
111011100    8    3   12   10    9   13    9   10  9.866919 0.274491 SUCCESS 131
111100000   10    5    7    2    7    4    5    6 10.270960 0.246521 SUCCESS 132
111100010    6    7    5    7    8    9    8    9  2.178030 0.975062 SUCCESS 133
111100100    7   10    8    7   10   13    4    4  8.658838 0.371888 SUCCESS 134
111100110   15   18   15   20   11    8   11   10 47.240657 0.000000 FAILURE 135
111101000    7    7    8    5    6    3   13   15 14.739646 0.064410 SUCCESS 136
111101010   13    7    8    7   11   13   11   11 10.283081 0.245717 SUCCESS 137
111101100    6   15   10   11   13   17   12   17 34.929545 0.000028 FAILURE 138
111101110   10   10   14   12   13   14   14   13 23.677020 0.002596 FAILURE 139
111110000    9   12    7    5   10    5    9    8  5.305303 0.724502 SUCCESS 140
111110010    8   11   15   13   13   13    7    4 19.475000 0.012516 SUCCESS 141
111110100    6   10   16    6    8    6   18   10 23.854798 0.002424 FAILURE 142
111110110   15   14   14   13   14   15   15   18 49.349747 0.000000 FAILURE 143
111111000    6   15   12   10   10   11   10   10 12.234596 0.141040 SUCCESS 144
111111010    9    9    8   11    9    8   21   14 28.157828 0.000445 FAILURE 145
111111100    9   21   17   20   11   12   12    9 56.691162 0.000000 FAILURE 146
111111110    9   20   13   20   18   18   13   13 73.163889 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   12    8    7    6    7   14    9   10  8.182071 0.415890 SUCCESS   0
000000011    9   12    7    9    6    9    6   10  4.153788 0.842988 SUCCESS   1
000000101   10    9    8    5    6    5    8   11  4.646717 0.794581 SUCCESS   2
000000111    8   10    9    6    9   10    9    8  1.959848 0.982218 SUCCESS   3
000001001    4   10    9    7    4   10   12   17 18.008333 0.021164 SUCCESS   4
000001011    9   11    5    6    3    6    6    8  7.200253 0.515189 SUCCESS   5
000001101    8    7   10   12    4   10    8   11  6.489141 0.592612 SUCCESS   6
000001111   10    8   10    9    6    8    7    5  2.969949 0.936229 SUCCESS   7
000010001    9    5    9    8   10    6   14    6  7.640657 0.469335 SUCCESS   8
000010011    6    6    8    9    5    8    8   14  6.982071 0.538568 SUCCESS   9
000010101    7    8   12    9   11    8    6    9  4.161869 0.842232 SUCCESS  10
000010111   10   11    9    8    7    1    9    3 11.612374 0.169355 SUCCESS  11
000011001    6    7    3    7    8    5   10    6  6.157828 0.629558 SUCCESS  12
000011011   13    8    8   13    6   10   10    8  8.064899 0.427156 SUCCESS  13
000011101   10   12   10    9   12    6   12    8  7.947727 0.438593 SUCCESS  14
000011111   12    8    6    7    4    7    5    9  6.182071 0.626845 SUCCESS  15
000100011    8    5    7    5    7   10    8    8  3.079040 0.929300 SUCCESS  16
000100101   11    8    3    6    9    8    9    6  5.672980 0.683809 SUCCESS  17
000100111    8   10   11   12    3   11   12    7 10.384091 0.239096 SUCCESS  18
000101001    8   10    6    7    9    7   10   12  4.028535 0.854540 SUCCESS  19
000101011    8    8    9   11   12    4    7    7  5.697222 0.681105 SUCCESS  20
000101101    7    4    7    5    4   10    7   10  6.683081 0.571179 SUCCESS  21
000101111   11   12   11    7   10    6   11    3  9.984091 0.266144 SUCCESS  22
000110011    6    5    5    8    5    8    5    1 11.422475 0.178891 SUCCESS  23
000110101    8    9   11    6    8    7   11   13  6.371970 0.605641 SUCCESS  24
000110111   10    8    3   11    7    9   14    3 13.062879 0.109704 SUCCESS  25
000111001    6    6   10    7    9    9    7    3  5.272980 0.728041 SUCCESS  26
000111011    8   17    8    8   11    7    5   11 14.137626 0.078248 SUCCESS  27
000111101    6    7   14   12   10   10   11    5 10.776010 0.214717 SUCCESS  28
000111111   13   10    4    8    2    7    6   12 13.180051 0.105803 SUCCESS  29
001000011    9    8    8   12   11    5   13   10  8.323485 0.402526 SUCCESS  30
001000101    8    6    9    7   14    4    9    6  8.141667 0.419756 SUCCESS  31
001000111   10    6    8    5   11    8    9    7  3.620455 0.889643 SUCCESS  32
001001011    9   10    7    5   12    9   11    8  5.329545 0.721843 SUCCESS  33
001001101    5    6   10    6    5    8   12   10  6.456818 0.596201 SUCCESS  34
001001111    9    9    9    8    4    9    9   11  3.895202 0.866453 SUCCESS  35
001010011    8    6    7    6    9   11   10   12  5.062879 0.750835 SUCCESS  36
001010101    6    4   10    3   10    8    8    8  6.824495 0.555681 SUCCESS  37
001010111   10    3   11    7    8    3   10    6  9.285101 0.318819 SUCCESS  38
001011011    7    7   10    6    8   11    8   11  3.636616 0.888332 SUCCESS  39
001011101    8    9    5   11    7    7    5    5  5.014394 0.756037 SUCCESS  40
001011111   10   13   10    6    8   10    8    5  6.489141 0.592612 SUCCESS  41
001100101    7    5    3    8    6    6    6   12  8.101263 0.423642 SUCCESS  42
001100111    8    7    5    6    6    8    6    2  7.434596 0.490549 SUCCESS  43
001101011    7    9    9    9    8    7    7   11  1.951768 0.982455 SUCCESS  44
001101101    6    8   12   12    6   14    4    8 11.919444 0.154834 SUCCESS  45
001101111   12    8    5   10    6    5   12    9  7.640657 0.469335 SUCCESS  46
001110101    9    8    9    8    6    7    8    8  0.901263 0.998799 SUCCESS  47
001110111    7   13    8    5    9    9    4   11  8.024495 0.431081 SUCCESS  48
001111011    8    7   16   11    6   14   13    4 20.101263 0.009960 FAILURE  49
001111101    4    5    6    8    4    8    1   11 13.248737 0.103573 SUCCESS  50
001111111   13   11   11    7    4    2    4    9 14.598232 0.067445 SUCCESS  51
010000011    5    7    9   10   10   10    9    6  3.628535 0.888988 SUCCESS  52
010000111   12    7    7   13    8    7    8    8  5.713384 0.679301 SUCCESS  53
010001011   11    3   10    5   14    8    7    5 12.020455 0.150294 SUCCESS  54
010001111    8    4    7    8    8    8    5    5  4.481061 0.811325 SUCCESS  55
010010011    6    8    5    2    5    3   13   10 14.432576 0.071164 SUCCESS  56
010010111    8    8    5    3    8   12    9    8  6.582071 0.582319 SUCCESS  57
010011011    7    4    9    6    5   10    8    9  4.630556 0.796234 SUCCESS  58
010011111    7   10   10    8    5    6    8    5  3.988131 0.858193 SUCCESS  59
010100011    6   10    7    5    5    7    5   13  7.992172 0.434235 SUCCESS  60
010100111    7    7    6    6    8   11    7   11  3.745707 0.879307 SUCCESS  61
010101011    6    5   11    8    9   10    6   11  5.180051 0.738170 SUCCESS  62
010101111    9    2    5    4    8    6    5    7  9.753788 0.282734 SUCCESS  63
010110011    8   10   11   10   11    5   11    9  5.862879 0.662588 SUCCESS  64
010110111   12    5   10   10   10   11    9   13  9.373990 0.311735 SUCCESS  65
010111011    8    7    6    8   10    7    7    6  1.919444 0.983383 SUCCESS  66
010111111   11   12    5    5   10    7    8    6  6.723485 0.566739 SUCCESS  67
011000111    6    5    9    9    8    4    6   13  7.741667 0.459103 SUCCESS  68
011001111   10    9    6    7    7    6    5    5  4.230556 0.835746 SUCCESS  69
011010111    8    8    7   10    8   10    8    8  1.176010 0.996873 SUCCESS  70
011011111    8    7    9    3   10    5    9    8  5.281061 0.727157 SUCCESS  71
011101111   11    7    9    8   12    9    5   10  5.329545 0.721843 SUCCESS  72
011111111   10    6    8    5    7    4    4    6  6.925505 0.544691 SUCCESS  73
100000000   12    8    7    6    7   14    9   10  8.182071 0.415890 SUCCESS  74
100010000    5   10    9   11    9   10   10   14  8.848737 0.355217 SUCCESS  75
100100000    3    8    9    9   13    7   12    6  9.450758 0.305708 SUCCESS  76
100101000    8   11    6    6    6    6    9   11  4.521465 0.807282 SUCCESS  77
100110000    6    9    6    7    4    6    5    9  5.123485 0.744300 SUCCESS  78
100111000    9   10    9    8    1   10   12   10 10.234596 0.248945 SUCCESS  79
101000000   13   12    7    8    5    8   14    7 11.418434 0.179098 SUCCESS  80
101000100    5   16   12    7    8   14   11   11 18.699242 0.016554 SUCCESS  81
101001000    7    8    7    9   13    6   10    4  6.723485 0.566739 SUCCESS  82
101001100    8    6    7   13    6    8    9    9  4.662879 0.792925 SUCCESS  83
101010000   12    5    8   13   10    5    6    5  9.826515 0.277414 SUCCESS  84
101010100    6    5    7    7    7    7    7    6  2.796212 0.946488 SUCCESS  85
101011000    8    5    7   10    4    7    7   10  4.630556 0.796234 SUCCESS  86
101011100    8    4   11    7    5   11    7   12  7.891162 0.444173 SUCCESS  87
101100000    8    7   11    7    6    7   10   16 10.893182 0.207825 SUCCESS  88
101100100    7    9    5    5    9   13    8   11  7.123485 0.523370 SUCCESS  89
101101000    5    6    5    8    8   11    5    4  7.192172 0.516048 SUCCESS  90
101101100    6   10    9    7    5    7    8    6  3.079040 0.929300 SUCCESS  91
101110000   12   12   13   10    8    9    9    8  8.214394 0.412813 SUCCESS  92
101110100    8    6   10   12    9    8    7    5  4.529545 0.806470 SUCCESS  93
101111000    7    2    3   10    7    8    9    8  8.751768 0.363667 SUCCESS  94
101111100   10    7   11    6    8   14    7    6  7.648737 0.468512 SUCCESS  95
110000000   14   10    8    6    4   10   10   15 15.180051 0.055738 SUCCESS  96
110000010    6    8    9    7    5    7    4   11  5.272980 0.728041 SUCCESS  97
110000100    8   10    3    7    7    6   11    6  6.182071 0.626845 SUCCESS  98
110001000    3    8    5    9    8    9    9    9  4.897222 0.768503 SUCCESS  99
110001010    7    7    9   10    4    9    5    3  7.458838 0.488030 SUCCESS 100
110010000    6   10    7    5   11    6   14    7  8.800253 0.359426 SUCCESS 101
110010010    8    5    9    5    8   13   10    9  6.347727 0.608343 SUCCESS 102
110010100    6    8    7    5    5   10    8    7  3.588131 0.892243 SUCCESS 103
110011000    9   10    5    5    3   11    8    9  7.483081 0.485517 SUCCESS 104
110011010   18    5    9    8    4    9    5    7 17.717424 0.023448 SUCCESS 105
110100000    9   11   12    6    8    6   11    8  5.588131 0.693257 SUCCESS 106
110100010    7    7    9    7   10   12    9    8  3.252778 0.917508 SUCCESS 107
110100100    7    4    7    8   12    5   12    7  7.749747 0.458290 SUCCESS 108
110101000    8   11    9    9   11    5    6    9  4.412374 0.818134 SUCCESS 109
110101010    6    6    8   12    6    9    5    9  5.030556 0.754305 SUCCESS 110
110101100    9   12    7    6    9    9   10   13  6.897222 0.547761 SUCCESS 111
110110000    7   12    9    7    9    7   10    9  3.386111 0.907847 SUCCESS 112
110110010    7   11    4    5   10    7   13    8  8.408333 0.394632 SUCCESS 113
110110100    5    6    7    6    6   14    5    3 11.846717 0.158175 SUCCESS 114
110111000    9   11    4   10    8   12   10    6  7.006313 0.535952 SUCCESS 115
110111010    7    5    7   11   11    8    8    8  3.753788 0.878626 SUCCESS 116
110111100    7    6    6   14    8    6    7   12  8.541667 0.382421 SUCCESS 117
111000000   12   11   11    6    6    9    9   12  7.806313 0.452615 SUCCESS 118
111000010   11    7    8   10    5    5    9    8  4.262879 0.832661 SUCCESS 119
111000100    8    8    5   13    7    7    7    9  4.913384 0.766792 SUCCESS 120
111000110    8    9    7    6   10   10    2    7  6.573990 0.583213 SUCCESS 121
111001000    5    9    8    8    9    7   13    7  4.921465 0.765936 SUCCESS 122
111001010    6    8    8    4    6    9    6    9  3.846717 0.870681 SUCCESS 123
111001100    9    6    6    1    9    8    3    8 10.804293 0.213037 SUCCESS 124
111010000    8   11   13   14   10    3   14    7 17.648737 0.024020 SUCCESS 125
111010010    7    7    8    5   13    8   10    9  5.313384 0.723616 SUCCESS 126
111010100    7   10    7   10   14    5    8    4  9.184091 0.327005 SUCCESS 127
111010110   11   10    8    9    6    6    9    9  3.119444 0.926639 SUCCESS 128
111011000    9    6    7    7    8    8   12   11  4.153788 0.842988 SUCCESS 129
111011010    4    3    5    6   13   10    4    6 13.264899 0.103054 SUCCESS 130
111011100    6   12    9    8    7   13    5    6  7.765909 0.456665 SUCCESS 131
111100000   13    8    7    6    4    7   10    7  6.715404 0.567626 SUCCESS 132
111100010    9    7    8   15   11    9    5    6  9.592172 0.294824 SUCCESS 133
111100100   11    7   10    4    9    9   13    7  7.523485 0.481343 SUCCESS 134
111100110   14    8    6    9    5    5    1    8 13.931566 0.083567 SUCCESS 135
111101000   10    9    7   11    9    6    9    7  2.860859 0.942783 SUCCESS 136
111101010   10    9    9    9   10    8    4    7  3.628535 0.888988 SUCCESS 137
111101100    7    8    8   11    6    7   13   10  5.713384 0.679301 SUCCESS 138
111101110    8    8   13    9    8   11    7    9  4.820455 0.776583 SUCCESS 139
111110000   12   13    7    5    4    5    6    9 10.460859 0.234157 SUCCESS 140
111110010   12    5    9    0    8    9    6    6 12.763889 0.120236 SUCCESS 141
111110100    4    6    9    4    4    6   10    7  7.959848 0.437402 SUCCESS 142
111110110    7    6    7    8    9    7    7    9  1.277020 0.995821 SUCCESS 143
111111000   12   13    6    8    7    5    7    9  7.382071 0.496026 SUCCESS 144
111111010    9    5    5    3    4    7   10    7  8.477020 0.388312 SUCCESS 145
111111100   12    9    9    5    7    4    3    7  9.018434 0.340743 SUCCESS 146
111111110   10    6    8    5    7    4    4    6  6.925505 0.544691 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    1    0    2    1    0    1    1 52.650758 0.000000 FAILURE   0
000000011    0    0    0    2    1    0    0    1 58.456818 0.000000 FAILURE   1
000000101    1    2    0    2    0    0    0    2 53.167929 0.000000 FAILURE   2
000000111    3    0    1    2    3    0    0    2 46.719444 0.000000 FAILURE   3
000001001    1    0    0    1    0    3    3    3 46.978030 0.000000 FAILURE   4
000001011    2    3    3    2    3    0    2    3 34.982071 0.000027 FAILURE   5
000001101    0    2    0    2    3    2    1    0 48.137626 0.000000 FAILURE   6
000001111    5    2    3    5    3    3    1    5 24.028535 0.002267 FAILURE   7
000010001    1    0    1    1    1    1    1    2 50.715404 0.000000 FAILURE   8
000010011    1    1    0    3    0    2    3    2 44.784091 0.000000 FAILURE   9
000010101    0    1    3    2    2    2    1    2 42.590152 0.000001 FAILURE  10
000010111    4    5    5    3    7    4    3    4 15.010354 0.058944 SUCCESS  11
000011001    1    1    3    4    0    0    2    1 45.301263 0.000000 FAILURE  12
000011011    0    5    4    8    3    1    5    2 26.747727 0.000781 FAILURE  13
000011101    3    2    5    2    5    6    2    4 21.967929 0.004976 FAILURE  14
000011111    9   11    7    5    5    5    4   10  7.466919 0.487192 SUCCESS  15
000100011    0    0    0    3    1    4    5    4 39.503283 0.000004 FAILURE  16
000100101    3    3    1    1    1    1    1    1 44.266919 0.000001 FAILURE  17
000100111    4    0    3    2    4    5    6    5 23.002273 0.003361 FAILURE  18
000101001    0    3    2    0    3    1    4    1 42.206313 0.000001 FAILURE  19
000101011    2    4    4    6    4    3    3    3 20.933586 0.007326 FAILURE  20
000101101    0    4    2    6    5    2    5    5 23.519444 0.002758 FAILURE  21
000101111    6    7    9    5    9    8    4    6  4.614394 0.797882 SUCCESS  22
000110011    0    4    6    2    3    6    5    3 23.519444 0.002758 FAILURE  23
000110101    5    4    4    5    5    2    1    2 23.127525 0.003204 FAILURE  24
000110111    2   12    8   13    9    6   11    6 12.295202 0.138511 SUCCESS  25
000111001    5    3    4    4    5    2    3    1 23.769949 0.002504 FAILURE  26
000111011    7    3   13    8    6    8    6    8  7.608333 0.472633 SUCCESS  27
000111101    7   11    4    5   10    8   10    7  5.681061 0.682908 SUCCESS  28
000111111   13   14   14   11   16   15    9   17 39.099242 0.000005 FAILURE  29
001000011    1    4    2    4    2    2    1    2 35.240657 0.000024 FAILURE  30
001000101    2    1    1    1    4    2    3    0 41.689141 0.000002 FAILURE  31
001000111    1    1    0    4    3    7    5    1 33.705303 0.000046 FAILURE  32
001001011    3    3    3    2    4    1    2    4 29.309343 0.000280 FAILURE  33
001001101    7    2    3    5    5    5    2    5 17.204293 0.028051 SUCCESS  34
001001111    8    7    8    7    7   11    8    5  2.703283 0.951577 SUCCESS  35
001010011    5    4    2    4    0    5    4    5 22.485101 0.004092 FAILURE  36
001010101    6    3    4    3    1    5    2    5 22.226515 0.004513 FAILURE  37
001010111    5    7    4    6   11    5    9    5  7.450758 0.488869 SUCCESS  38
001011011    7   11    5    5   10    7   13    7  7.632576 0.470158 SUCCESS  39
001011101    7    8    6   10    4   11    5    7  5.664899 0.684710 SUCCESS  40
001011111   16   11   13   12   18   15   14   11 40.008333 0.000003 FAILURE  41
001100101    5    3    3    6    3    6    6    7 12.440657 0.132599 SUCCESS  42
001100111    8    6    7    6    9    9    9    4  3.596212 0.891596 SUCCESS  43
001101011    7    8    7    5    6    5    3    3  9.487121 0.302882 SUCCESS  44
001101101    5    7    8    8    3    5    5    5  7.943687 0.438990 SUCCESS  45
001101111   11   19   14   16   14   10   19   10 51.268939 0.000000 FAILURE  46
001110101    5    4    7    8    8    9    5    8  4.614394 0.797882 SUCCESS  47
001110111   16    9   17   12   19   15   14   13 51.018434 0.000000 FAILURE  48
001111011   10   17   15   11   21   16   19   11 65.648737 0.000000 FAILURE  49
001111101   11    9    9   12   12   10   15   16 20.808333 0.007674 FAILURE  50
001111111   33   24   33   17   24   30   24   38 450.969949 0.000000 FAILURE  51
010000011    2    0    3    1    3    4    0    3 39.111364 0.000005 FAILURE  52
010000111    3    7    8    3    4    3    2    4 18.497222 0.017793 SUCCESS  53
010001011    2    3    3    1    7    5    2    2 27.899242 0.000494 FAILURE  54
010001111    8    6    6    7    3   14   12    5 12.270960 0.139518 SUCCESS  55
