		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010100011    6    6   13    5    7    8    3    4 10.812374 0.212559 SUCCESS  60
010100111    2    7    4    3    8    4   10   10 13.123485 0.107671 SUCCESS  61
010101011    7    6    5    9    5    6    4    8  5.632576 0.688312 SUCCESS  62
010101111    7    7    2   13    4    6    5    3 15.058838 0.058011 SUCCESS  63
010110011   12    8    8   10    4    6    7   11  6.472980 0.594406 SUCCESS  64
010110111    4    8    3    9    8    4    4    3 12.715404 0.122024 SUCCESS  65
010111011    5    3    7    5   10    6    6    5  8.335606 0.401392 SUCCESS  66
010111111    5    5    6    8    9    6    5    6  5.115404 0.745173 SUCCESS  67
011000111    7    9    4   11    7   10    7    8  4.262879 0.832661 SUCCESS  68
011001111    8    5   13    8    5    4    3    8 10.820455 0.212082 SUCCESS  69
011010111    9    7   10    9   10    7    6    4  4.129545 0.845250 SUCCESS  70
011011111    3    8    1    6    5    9    4    3 16.578030 0.034816 SUCCESS  71
011101111    5    8    5    4    9    1    8    8 10.796212 0.213516 SUCCESS  72
011111111    9    4    8    3    4    8    1    8 13.757828 0.088300 SUCCESS  73
100000000   13   11   13   14    9   13   10   11 17.446717 0.025779 SUCCESS  74
100010000   12   10   13   12    7   15   14    8 19.115404 0.014255 SUCCESS  75
100100000   11    7    8    8   14   14   12   12 14.828535 0.062566 SUCCESS  76
100101000   11    9   15    8   11   10    7    8  9.499242 0.301944 SUCCESS  77
100110000   10   14    8   10    9    9   11   11  8.347727 0.400261 SUCCESS  78
100111000   11    5   12    9    8   12   15   17 23.503283 0.002775 FAILURE  79
101000000    9    9    9   11   15    7   10    5  9.741667 0.283628 SUCCESS  80
101000100    9    9    8    8    9   16    5    7  9.984091 0.266144 SUCCESS  81
101001000    7    9   11    6    8    8   11   14  7.798232 0.453424 SUCCESS  82
101001100    8   10    8   11   10    9    9   12  4.578030 0.801577 SUCCESS  83
101010000   11    3    8   15    9   11   14    5 17.891162 0.022057 SUCCESS  84
101010100    6    7    2   12    9    8    9    6  8.125505 0.421308 SUCCESS  85
101011000    6   13    8   10    6    9    5    8  6.081061 0.638152 SUCCESS  86
101011100    6    8    4    6    4    8   11    8  6.299242 0.613751 SUCCESS  87
101100000   12    8   15   10   11   10    9    9 10.941667 0.205026 SUCCESS  88
101100100    6   10    6    9    6   10    8    9  2.844697 0.943722 SUCCESS  89
101101000    7    5    4    9   13    9   10    6  7.883081 0.444974 SUCCESS  90
101101100    6    8   13   10    8    9    4   14 11.151768 0.193247 SUCCESS  91
101110000    9   10    8    8   17    5   12   15 20.767929 0.007790 FAILURE  92
101110100   10    5    8    9    8    8    6    6  2.828535 0.944653 SUCCESS  93
101111000   11    6    3    6    8    7   10    6  6.565909 0.584107 SUCCESS  94
101111100    1    7    8   11    5   11    2    7 14.691162 0.065436 SUCCESS  95
110000000   12    5   15   11    9   16   10    9 19.875000 0.010819 SUCCESS  96
110000010   15    9    8    7   12    9   10    9  9.499242 0.301944 SUCCESS  97
110000100   13   11   14    8   11   10   12   12 14.978030 0.059574 SUCCESS  98
110001000    9    8   13    8    7    8   14    8  8.190152 0.415120 SUCCESS  99
110001010    7    7   11    4    4    9    7   17 16.299242 0.038292 SUCCESS 100
110010000   11   10    5   12   11   13    9    8  9.499242 0.301944 SUCCESS 101
110010010   16    6    9    8   12    7    4    4 15.264899 0.054195 SUCCESS 102
110010100    6    9   17    7   11   11    6   13 17.390152 0.026293 SUCCESS 103
110011000    7   13    9    7    7    7    7    7  4.137626 0.844498 SUCCESS 104
110011010   12   11    8    5    6    8    7    9  5.180051 0.738170 SUCCESS 105
110100000    7   12    6    9   10    7    8    8  3.503283 0.898935 SUCCESS 106
110100010    8    6    8    7   10    7    7    3  4.622475 0.797059 SUCCESS 107
110100100    4    7    5    4   11    8   11   14 12.412374 0.133731 SUCCESS 108
110101000    6    8   12   13    9    9    7    3  9.450758 0.305708 SUCCESS 109
110101010    8    5    3    8   11    7    6    4  8.226515 0.411662 SUCCESS 110
110101100   11   13    6    8    4    8    6   10  8.024495 0.431081 SUCCESS 111
110110000    9    8   14    7    7    7   10   11  6.889141 0.548639 SUCCESS 112
110110010    3   11    7    6    8    8    6   10  6.056818 0.640867 SUCCESS 113
110110100    9    4    1    7    8    3    7    3 15.167929 0.055961 SUCCESS 114
110111000    6    5    8    5    9    5   12   13  9.434596 0.306970 SUCCESS 115
110111010    8    5    8    9    8    7    7    7  1.660859 0.989704 SUCCESS 116
110111100    5    7    3    2    9    5    7    7 10.654798 0.222036 SUCCESS 117
111000000   14   11   10   15   10   12   11    9 16.662879 0.033817 SUCCESS 118
111000010    9    9   15    7   15    5   10    6 15.305303 0.053474 SUCCESS 119
111000100    6    3   11   11    8    5   11    8  8.400253 0.395380 SUCCESS 120
111000110    6    7    5    9   10   12   11   10  6.230556 0.621424 SUCCESS 121
111001000    9    8    6   10    6    8    6    5  3.337626 0.911420 SUCCESS 122
111001010    6    5   13    8    8   10    6   11  7.123485 0.523370 SUCCESS 123
111001100    5   11    5    3    7    7    6    8  7.450758 0.488869 SUCCESS 124
111010000   11    9    6   10    8    6    8    6  3.361869 0.909642 SUCCESS 125
111010010    5    7    5    9    9    8    8    5  3.846717 0.870681 SUCCESS 126
111010100    7    9    6    9    7    8    5    3  5.390152 0.715178 SUCCESS 127
111010110    4    9    9    9    3   10    4    9  8.376010 0.397628 SUCCESS 128
111011000    7    7   12    5    4    7   10   10  6.715404 0.567626 SUCCESS 129
111011010    4    7    3    7    8    4    4    2 14.250758 0.075459 SUCCESS 130
111011100    6    5    7    5    9    5   12    8  6.307323 0.612849 SUCCESS 131
111100000   11   12    8    7    7   11    8    5  5.838636 0.665301 SUCCESS 132
111100010    6    7    7    7   10    6    6    7  2.553788 0.959176 SUCCESS 133
111100100    5    9   10    8   10    6    2    7  7.600253 0.473459 SUCCESS 134
111100110    6    9    7    4    5    5    4    7  7.301263 0.504505 SUCCESS 135
111101000    8    7    4    8    5    5    6    3  8.202273 0.413965 SUCCESS 136
111101010    6    3    5    7    8    6    2    2 14.767929 0.063818 SUCCESS 137
111101100    4   11    5    6    5    4    9    7  8.351768 0.399884 SUCCESS 138
111101110    7    7    5    4    5    5    9    8  5.891162 0.659422 SUCCESS 139
111110000    5    9    7    9    6   10    3    2 10.420455 0.236746 SUCCESS 140
111110010    6    7   10    8    3    8    2    7  9.127525 0.331653 SUCCESS 141
111110100    6    6    1    8    5    4    8    2 15.159848 0.056111 SUCCESS 142
111110110    3    6    3    1    6    3    6    9 17.604293 0.024397 SUCCESS 143
111111000    7    7    4    8    8    8    2    5  8.085101 0.425202 SUCCESS 144
111111010    5    3    3    6    5    8    6    5 10.897222 0.207591 SUCCESS 145
111111100   10    4    6    7    4    5    3    5 10.780051 0.214476 SUCCESS 146
111111110    9    4    8    3    4    8    1    8 13.757828 0.088300 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    7    8    7    3    8    4    5  6.666919 0.572958 SUCCESS   0
000000011    7   11    7    8    3    8    7    6  5.272980 0.728041 SUCCESS   1
000000101    8    5   10    6    8   13   11    7  6.739646 0.564966 SUCCESS   2
000000111    3   10    6    6    2    7    7    3 12.848737 0.117161 SUCCESS   3
000001001   10    7    8    5    5   12    6   13  8.800253 0.359426 SUCCESS   4
000001011    4    9    7    7   10   12    8    8  5.046717 0.752571 SUCCESS   5
000001101   10    9    3    7   10    8   10    8  5.046717 0.752571 SUCCESS   6
000001111    9    8    6    6    4    5   10    5  6.032576 0.643583 SUCCESS   7
000010001   11    8    9   11    8    8    4    9  4.670960 0.792095 SUCCESS   8
000010011    8    7    9    9    5    8    9   12  3.761869 0.877944 SUCCESS   9
000010101   13    9   15    5    6    7   12    6 14.129545 0.078451 SUCCESS  10
000010111    7    9    9    8    8    7    8   12  2.602273 0.956791 SUCCESS  11
000011001    8   12   13    9    5   15   10    9 13.644697 0.091509 SUCCESS  12
000011011   10    6    3    6    9    4    9    4  9.127525 0.331653 SUCCESS  13
000011101    8   11    9    4    5    8    3    7  7.850758 0.448183 SUCCESS  14
000011111    9    6    9    8    7    6    8    7  1.535606 0.992101 SUCCESS  15
000100011   12    9    4   10    7    7    4    7  7.224495 0.512617 SUCCESS  16
000100101    7   15   10    6    9    7    8    9  7.915404 0.441777 SUCCESS  17
000100111   12    4    8    7    6    6   11    7  6.582071 0.582319 SUCCESS  18
000101001   11    7    3    9    7    7   11   10  6.598232 0.580533 SUCCESS  19
000101011    7    9   10    5    6    7   10   11  4.270960 0.831886 SUCCESS  20
000101101    5    4   10    9   11    9   10    5  6.848737 0.553037 SUCCESS  21
000101111    4    9   10   12   10    6    8    9  5.963889 0.651277 SUCCESS  22
000110011    3   16    6   11    5   11    4    7 17.709343 0.023514 SUCCESS  23
000110101    8   11    6   15   12    4    7   13 15.563889 0.049065 SUCCESS  24
000110111    8    6    4    8    9    6    8    3  6.416414 0.600693 SUCCESS  25
000111001   12    8    9    6    6   12    7    5  6.598232 0.580533 SUCCESS  26
000111011    9   10    9   11    5    8    4    6  5.681061 0.682908 SUCCESS  27
000111101    4   12    4    8    8    6   14    6 11.887121 0.156312 SUCCESS  28
000111111    8    6   11   11   11   10    7    7  4.812374 0.777429 SUCCESS  29
001000011   11    7    8    9    6    6    8    9  2.586111 0.957594 SUCCESS  30
001000101    7    9   10    7   11   10    7   15  9.099242 0.333993 SUCCESS  31
001000111    8    7    5    9   11    8    8    6  3.095202 0.928242 SUCCESS  32
001001011   10   12   15    7    7    5    3    8 13.588131 0.093153 SUCCESS  33
001001101    7    7    8    6    6   11    5    9  3.729545 0.880663 SUCCESS  34
001001111   10    9    4    9    7    7   13    7  6.472980 0.594406 SUCCESS  35
001010011    7    3    5    9    7    3   11   12 11.220455 0.189518 SUCCESS  36
001010101    7    2   13    9   10   11   10    6 10.877020 0.208765 SUCCESS  37
001010111    7   11    6    3    6    5    9    6  7.325505 0.501955 SUCCESS  38
001011011    9   10   10    8   11    6    9   11  4.178030 0.840714 SUCCESS  39
001011101    8   10    6    7   12    9    6    7  4.012374 0.856005 SUCCESS  40
001011111    6   10   14   11    9    6    6    9  8.173990 0.416662 SUCCESS  41
001100101   12    5    7    5    4   11   15   16 22.412374 0.004207 FAILURE  42
001100111    5   11    7    8    7    9    8    7  2.836616 0.944188 SUCCESS  43
001101011    7    6    7    7    9   13    7   15 10.759848 0.215681 SUCCESS  44
001101101   13    9   10    6    7    7    7    6  5.305303 0.724502 SUCCESS  45
001101111    8    3    4    3   10    6    7    4 11.689141 0.165622 SUCCESS  46
001110101    5    8    9    4    7    6    8    5  5.123485 0.744300 SUCCESS  47
001110111   12   15    9    8    6    5    6    6 11.260859 0.187352 SUCCESS  48
001111011    6    5    5    9    7    5   18    7 17.317424 0.026968 SUCCESS  49
001111101    7   11    8    7    7    6    8    7  2.186111 0.974768 SUCCESS  50
001111111    7    6    5   14    5    9    7    8  7.875000 0.445775 SUCCESS  51
010000011    8    6   13    8    9    9    7    7  4.279040 0.831111 SUCCESS  52
010000111   12    8   15    6    8    7    6    6 10.101263 0.257990 SUCCESS  53
010001011    7    4    9   11   12    8    7   10  6.222475 0.622327 SUCCESS  54
010001111    4    8    5   11   17    8   10    7 15.539646 0.049464 SUCCESS  55
010010011    3    9    4    3    3    5    8    9 13.107323 0.108210 SUCCESS  56
010010111   10    7    9    9    7    5    3    7  5.531566 0.699540 SUCCESS  57
010011011   10    8   12    3    6    5    6    8  7.992172 0.434235 SUCCESS  58
010011111    6    8    3   15   11   10   12    9 14.004293 0.081654 SUCCESS  59
010100011    4   13    8   18    8    5    7    3 22.763889 0.003681 FAILURE  60
010100111    8    5    4   12   11    8    8   10  6.990152 0.537696 SUCCESS  61
010101011   10    2   16   11    6   12   11   10 18.933586 0.015219 SUCCESS  62
010101111    4    9    6    4    4    5   10   10  9.002273 0.342104 SUCCESS  63
010110011   11   13   21    9   16   11   13   10 39.725505 0.000004 FAILURE  64
010110111    5    6   12    9   11    9   11    8  6.363889 0.606541 SUCCESS  65
010111011   13    9    4    9    9    6    9    8  6.347727 0.608343 SUCCESS  66
010111111    6    8    9    7    7   11   11    8  3.244697 0.918076 SUCCESS  67
011000111    7    6    7    6    4   10    8    7  3.971970 0.859644 SUCCESS  68
011001111    9    6   11    8   12    6    9    3  7.757828 0.457477 SUCCESS  69
011010111    8    7    8    4   12   11    9   10  6.097222 0.636342 SUCCESS  70
011011111    4    6    7    6   10    8    7    7  3.971970 0.859644 SUCCESS  71
011101111   10    7    8    8    5    5    8    4  5.006313 0.756901 SUCCESS  72
011111111    4    6    6   15    7   10    5    5 12.388131 0.134708 SUCCESS  73
100000000    8    7    8    7    3    8    4    5  6.666919 0.572958 SUCCESS  74
100010000    7    7    5   13    4    4    6    8  9.268939 0.320119 SUCCESS  75
100100000    8    8    9    8    5   13   10    4  7.115404 0.524234 SUCCESS  76
100101000   10   10    5    6    8    8    5    8  3.862879 0.869278 SUCCESS  77
100110000    8    5    5    9   12    8    7    9  4.780051 0.780805 SUCCESS  78
100111000    9   11   11    7    8    3   12   10  8.432576 0.392394 SUCCESS  79
101000000   13    9    6    7    5   11    3    6 10.068939 0.260221 SUCCESS  80
101000100    7   10    5    7    7    2    5    8  7.834596 0.449792 SUCCESS  81
101001000    4   10    9   10    8    9   12    9  5.588131 0.693257 SUCCESS  82
101001100    7    9    8    8    9    7   10    6  1.551768 0.991814 SUCCESS  83
101010000   10    8   11    7   13    8    3    6  8.800253 0.359426 SUCCESS  84
101010100    5    7    6   11   14    8   11    3 12.028535 0.149935 SUCCESS  85
101011000    9    6    8    5    4   16   11   13 16.582071 0.034767 SUCCESS  86
101011100   13    8    7    5    8   14    8    7  9.333586 0.314941 SUCCESS  87
101100000    6    8   16    6    6   13    9    8 13.220455 0.104486 SUCCESS  88
101100100    8    9    8    9    6   13   10   17 15.062879 0.057934 SUCCESS  89
101101000   10    7    8    8   11   13    4    9  7.264899 0.508340 SUCCESS  90
101101100   12   12    5    6   11   10    9   12  9.749747 0.283032 SUCCESS  91
101110000   11    7    4    6    5    7    6    8  5.648737 0.686511 SUCCESS  92
101110100    6    6    7    6   10    4    7    6  4.864899 0.771914 SUCCESS  93
101111000   10    4    4    9    8   13   11    5 10.343687 0.241727 SUCCESS  94
101111100    7   12    5   12   12    3    7    5 12.020455 0.150294 SUCCESS  95
110000000    5    9    9    9    2    8    8   10  6.707323 0.568514 SUCCESS  96
110000010    8   11   10    6   11    9    9    7  3.778030 0.876574 SUCCESS  97
110000100    8    8    9    9   15    8    7   11  7.931566 0.440183 SUCCESS  98
110001000    8    8    4    7    7    3    7   12  7.725505 0.460733 SUCCESS  99
110001010    4    8    8   11    8    8    9    7  3.487121 0.900187 SUCCESS 100
110010000   10   11    9   10    3   13   10    8  9.349747 0.313656 SUCCESS 101
110010010    5   10    9    7    5    4    7    8  5.264899 0.728924 SUCCESS 102
110010100   11    8    5    6    4    6    6    5  7.058838 0.530298 SUCCESS 103
110011000    5    8    4   10   10    7    7   11  5.681061 0.682908 SUCCESS 104
110011010    6   12   15    7    7   12    7    6 11.927525 0.154467 SUCCESS 105
110100000   11   11   11    8    8    9    4    9  5.846717 0.664397 SUCCESS 106
110100010    7    8    7    7    8    5    5    9  2.812374 0.945575 SUCCESS 107
110100100    6    6    9    8    4    9    3    6  7.058838 0.530298 SUCCESS 108
110101000    7   10   10   11   12    6    5    3  9.309343 0.316876 SUCCESS 109
110101010    8    7    9   13   10    9   12    7  6.380051 0.604741 SUCCESS 110
110101100    9    8    9    9    9   13   10   14  8.990152 0.343127 SUCCESS 111
110110000    4   10   15    4    9    8    9    6 11.769949 0.161767 SUCCESS 112
110110010   11    5    6    8   10    7   10   12  6.097222 0.636342 SUCCESS 113
110110100    9    4    9    8    6    9    6    9  3.604293 0.890946 SUCCESS 114
110111000    6    8    5   10    9    2   13   11 11.378030 0.181185 SUCCESS 115
110111010   14    7    5    8    8    5    9    9  7.373990 0.496871 SUCCESS 116
110111100   10    5    6    8    6    8   14    5  8.525505 0.383889 SUCCESS 117
111000000    8   11    7    7    2    6   12    3 11.862879 0.157428 SUCCESS 118
111000010   14    6   14   14   11    7    7   10 16.497222 0.035792 SUCCESS 119
111000100    9    7   10    4    9    5    6   10  5.155808 0.740801 SUCCESS 120
111000110    4    4    6    9    2    6    3    8 13.099242 0.108480 SUCCESS 121
111001000   10    8   11    8    3    5    8    7  6.190152 0.625941 SUCCESS 122
111001010    6   11    7    8    5    8    7    6  3.596212 0.891596 SUCCESS 123
111001100    6    4    7    9    9    8   11    8  4.129545 0.845250 SUCCESS 124
111010000    7   11   12    8    8    5    4    6  7.099242 0.525964 SUCCESS 125
111010010    4    6    9    7   11    6    5    9  5.790152 0.670725 SUCCESS 126
111010100    9   11    9   10   12    5    5    5  7.507323 0.483011 SUCCESS 127
111010110    8    7    8    5    8    8    8   12  3.361869 0.909642 SUCCESS 128
111011000    2    5   13    3    9    9   12    6 15.107323 0.057092 SUCCESS 129
111011010    7    4    7   10   11   13    9    8  7.390152 0.495182 SUCCESS 130
111011100   11   13    3   10    7    2    9    7 13.180051 0.105803 SUCCESS 131
111100000   12   10    9    7    4    7   13    4 10.351768 0.241199 SUCCESS 132
111100010   10    7    8    8    8    8    9    7  0.909343 0.998759 SUCCESS 133
111100100    7    3    6    9    5    7   11    8  6.432576 0.598896 SUCCESS 134
111100110    4    6    6    8   10    8   12    7  5.806313 0.668917 SUCCESS 135
111101000    3   13    8    6    7    6    5   10  9.285101 0.318819 SUCCESS 136
111101010    8    8    8   10   17   10    9   11 12.868939 0.116439 SUCCESS 137
111101100    5    1    7    7   10    8   10    5  9.911364 0.271302 SUCCESS 138
111101110   10    6    5    8    7    3   13    6  9.285101 0.318819 SUCCESS 139
111110000   13   12   11   12    8    5    6    8 10.258838 0.247327 SUCCESS 140
111110010    6    7    5    9    9    8    9    6  2.695202 0.952007 SUCCESS 141
111110100    3   12    8    9    6    6    7   10  7.099242 0.525964 SUCCESS 142
111110110    6    5   10    9    7   10    5    6  4.630556 0.796234 SUCCESS 143
111111000   10   10    9    7    7    7    6    8  2.068939 0.978825 SUCCESS 144
111111010    7    9    7    9   12   10    7   13  6.505303 0.590819 SUCCESS 145
111111100    5    7    7    9    5   11    6    6  4.881061 0.770210 SUCCESS 146
111111110    4    6    6   15    7   10    5    5 12.388131 0.134708 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    7    9    7    5    4    7    3  6.925505 0.544691 SUCCESS   0
000000011   14    7    8    8    8    7    6    4  7.491162 0.484681 SUCCESS   1
000000101    9   14   11    9    3    8    6    5 10.994192 0.202029 SUCCESS   2
000000111    8    7   14   10    9    8    8   10  5.988131 0.648561 SUCCESS   3
000001001    6    8   10    3   13   11   10   12 11.285101 0.186062 SUCCESS   4
000001011    9   14    9    7    6    9    9    3  9.058838 0.337357 SUCCESS   5
000001101   13    8    5    7   11    7    8    6  6.339646 0.609244 SUCCESS   6
000001111   10   10    8    8    6    8   12   10  4.169949 0.841474 SUCCESS   7
000010001   10    4    4    6    7   10    6    6  6.808333 0.557446 SUCCESS   8
000010011   10    6   11    3    9    9    5    8  6.840657 0.553918 SUCCESS   9
000010101    5    8   10    5    8    7    9    4  5.139646 0.742552 SUCCESS  10
000010111    9    9    9   10    8   15   15    5 14.804293 0.063064 SUCCESS  11
000011001    9    7    9    6    4    6    8   14  8.141667 0.419756 SUCCESS  12
000011011   11    5   11    8   10    7    8   12  6.238636 0.620520 SUCCESS  13
000011101    7    7    5    6   11   13    6    9  6.982071 0.538568 SUCCESS  14
000011111    6   11    5    8   10    6    7    8  3.996212 0.857465 SUCCESS  15
000100011    7    7    9    5    7    5    5    8  3.963889 0.860367 SUCCESS  16
000100101    7    8    4    8    8    8   16    6 10.994192 0.202029 SUCCESS  17
000100111   12    5    7    8   11   10    3    5  9.426515 0.307602 SUCCESS  18
000101001    7    6    7    6    6    6    7   14  7.091162 0.526830 SUCCESS  19
000101011    4    8   12    6    6   11    9    5  7.616414 0.471807 SUCCESS  20
000101101    7    8    8   15    9    9   10    3 10.493182 0.232101 SUCCESS  21
000101111    7    6    9    6   11   11    9    3  6.973990 0.539442 SUCCESS  22
000110011   14    6    8    4    7    4    7    9  9.677020 0.288430 SUCCESS  23
000110101    8    9    4   10    8    3    3    5 10.287121 0.245449 SUCCESS  24
000110111   15    9    8    9    8    8   12   11  9.891162 0.272748 SUCCESS  25
000111001    6    8    5   14   10    6    5    2 13.155808 0.106600 SUCCESS  26
000111011    6   10    9    5   10   12    8   12  7.014394 0.535080 SUCCESS  27
000111101   10    7   10    7    9   10    9    5  3.244697 0.918076 SUCCESS  28
000111111   12    8    6    6   10   10    6   10  5.188131 0.737292 SUCCESS  29
001000011    8    8    9    7    8    2    4    9  7.075000 0.528563 SUCCESS  30
001000101    8    4    5    8   10   19    7    9 19.677020 0.011630 SUCCESS  31
001000111    8   11    7    7    7    5    6    7  3.337626 0.911420 SUCCESS  32
001001011    7    7    9   10    8    7   14    9  5.846717 0.664397 SUCCESS  33
001001101    6    4   12   10    4    7   12    5 10.586111 0.226271 SUCCESS  34
001001111   11    4   14    8   13    9    6   10 12.327525 0.137178 SUCCESS  35
001010011    6    8   12    6   11    8    5   11  6.606313 0.579641 SUCCESS  36
001010101   10    7   11    4    2    7    4    8 10.687121 0.220065 SUCCESS  37
001010111    4    5   11    9    5   10   10    8  6.715404 0.567626 SUCCESS  38
001011011   10    6   10   14    6    9    9    9  7.147727 0.520781 SUCCESS  39
001011101    2   10    5   12   10    5   12    8 12.153788 0.144473 SUCCESS  40
001011111    8    7    9    2   13    8    8    5  9.293182 0.318170 SUCCESS  41
001100101    5    9   14    4    3    9   10   12 13.971970 0.082499 SUCCESS  42
001100111   14   11    8    5   12    2    7    9 13.980051 0.082287 SUCCESS  43
001101011    7    6    4   11    7    6    4    4  8.602273 0.376950 SUCCESS  44
001101101    4    7    7   13    9    6    9   10  6.856818 0.552157 SUCCESS  45
001101111   14    4    6   11    6   10   11    9 10.759848 0.215681 SUCCESS  46
001110101    4   14    6    6   11    8    9    9  9.192172 0.326345 SUCCESS  47
001110111    6   12    3    6    7   14    8    9 11.252778 0.187784 SUCCESS  48
001111011   11    6   11    6    7   13   10    7  7.398232 0.494338 SUCCESS  49
001111101    9    8   13   12   14    8    9    8 10.283081 0.245717 SUCCESS  50
001111111   13   10    8    6   11   12    8   16 15.854798 0.044506 SUCCESS  51
010000011    8   11    4    6    5    9    9    7  5.281061 0.727157 SUCCESS  52
010000111    6    7   10    6    5    8    7    5  4.097222 0.848247 SUCCESS  53
010001011    7   11    4   12   12   13   13    7 14.153788 0.077844 SUCCESS  54
010001111    9    6    9    4    9    6    7    5  4.747727 0.784168 SUCCESS  55
010010011    7    5   13   10    7    5   10   11  8.032576 0.430295 SUCCESS  56
010010111    4    8    9    8   11    6    9   10  4.529545 0.806470 SUCCESS  57
010011011    5    5    6    8    6    4   14    7 10.178030 0.252752 SUCCESS  58
010011111    7    6   11    7   16   13    5    8 14.646717 0.066390 SUCCESS  59
010100011    7   13   12    8   11    9    9    7  7.030556 0.533340 SUCCESS  60
010100111    7    7    8   13   12    8    5   13  9.992172 0.265576 SUCCESS  61
010101011    9    9    7    4    3    7    4    9  7.967929 0.436609 SUCCESS  62
010101111    8    3   11   12    5   11    7    9  9.058838 0.337357 SUCCESS  63
010110011    8   13    6    9    9    4   10   13  9.858838 0.275074 SUCCESS  64
010110111    9    8    4   11    2    5    7    5 10.420455 0.236746 SUCCESS  65
010111011    2   13    7    8    7    9   11    7  9.567929 0.296670 SUCCESS  66
010111111    8    5    8    3   10   10    5    6  7.075000 0.528563 SUCCESS  67
011000111    9   15    3   10   12    7    7    4 14.622475 0.066915 SUCCESS  68
011001111   18   10    9    3    8    4   10   13 22.670960 0.003813 FAILURE  69
011010111    6   10    6    8   10   11    5    8  4.396212 0.819725 SUCCESS  70
011011111   17   10    7   10    6   10   11   10 14.420455 0.071444 SUCCESS  71
011101111    5   15    4    7    7    7    6    6 10.961869 0.203869 SUCCESS  72
011111111    4    9   11    3   11   15   10    7 14.763889 0.063902 SUCCESS  73
100000000    8    7    9    7    5    4    7    3  6.925505 0.544691 SUCCESS  74
100010000    8    5    7    5    7    6    8    5  4.214394 0.837280 SUCCESS  75
100100000    8    7    7    5    4   10   10    6  5.014394 0.756037 SUCCESS  76
100101000    7    6    3    6    6    7   13    5  9.394192 0.310141 SUCCESS  77
100110000    7    7   10    9    9    7    5   13  5.571970 0.695054 SUCCESS  78
100111000   10    7    1    5   10    7    4    5 11.963889 0.152822 SUCCESS  79
101000000   13   10    9    9   14    9   11    8 10.032576 0.262747 SUCCESS  80
101000100    5    7    8   13    6    6   11    5  7.875000 0.445775 SUCCESS  81
101001000    7    5   10    8    9    5   12    6  5.681061 0.682908 SUCCESS  82
101001100    5    6   16    4    7   10    8    6 13.180051 0.105803 SUCCESS  83
101010000   10    8    7    2    7    7    9   14 10.343687 0.241727 SUCCESS  84
101010100   10   10   12   10    9    8    7    8  3.919444 0.864317 SUCCESS  85
101011000    6   10    8    8    8    9    4    9  3.353788 0.910236 SUCCESS  86
101011100    6    6    4    4    8   12    8    5  8.359848 0.399131 SUCCESS  87
101100000    7    4    9    8    5    8    6    6  4.481061 0.811325 SUCCESS  88
101100100    9   10    8    0   10    6   13    6 13.697222 0.090007 SUCCESS  89
101101000   14    7   10   11    9    5   13    5 12.194192 0.142748 SUCCESS  90
101101100    7    7   13   12    5    5    6   13 11.652778 0.167381 SUCCESS  91
101110000    7   10    5    7    3   10    4    7  7.842677 0.448987 SUCCESS  92
101110100    6    9    8   16   10    5   11    8 11.802273 0.160246 SUCCESS  93
101111000    8    7    9    7   10    9    8    7  1.167929 0.996949 SUCCESS  94
101111100   11    5    5    8   11    5   11    4  9.034596 0.339386 SUCCESS  95
110000000   10    8   10    7    6    6    3    4  7.458838 0.488030 SUCCESS  96
110000010    8   10    9    5    4    7   10    7  4.638636 0.795408 SUCCESS  97
110000100   10    2    8    8    8    9    3    5  9.652778 0.290247 SUCCESS  98
110001000    7    8    8    5    6    8    8    5  2.937626 0.938211 SUCCESS  99
110001010    8    9   11    6    4    6    6    9  5.022475 0.755171 SUCCESS 100
110010000    4    7    8    4    7    9    8   11  5.664899 0.684710 SUCCESS 101
110010010    9   10   12    8    9    3    9    7  6.347727 0.608343 SUCCESS 102
110010100    4    4    9    7   12    8    9    4  8.634596 0.374052 SUCCESS 103
110011000    8    6   12   15   10    8    8   10 10.008333 0.264442 SUCCESS 104
110011010    5    8    2   10    7    6    7    9  7.200253 0.515189 SUCCESS 105
110100000    6   15   11   10   13   10   11    4 15.580051 0.048801 SUCCESS 106
